"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1529712000000,"Jacob deGrom",6,6.803462783310223,8.5,"0",1,"No",0.6340146420607369,0.3659853579392631
1530316800000,"Jacob deGrom",8,7.3136795511301935,8.5,"0",0,"Yes",0.9398273128722171,0.06017268712778287
1530835200000,"Jacob deGrom",8,8.060245061576309,8.0,"1",1,"No",0.5929763470189371,0.4070236529810629
1531267200000,"Jacob deGrom",7,7.716392266774643,8.0,"0",1,"No",0.5832871587196335,0.4167128412803664
1532304000000,"Jacob deGrom",10,8.695174741592751,8.0,"1",1,"Yes",0.43265593512542366,0.5673440648745763
1532736000000,"Jacob deGrom",5,6.729469818298875,8.0,"0",1,"No",0.45747309328597197,0.542526906714028
1533254400000,"Jacob deGrom",9,9.222986291527482,8.0,"1",1,"Yes",0.548329858493631,0.45167014150636897
1533686400000,"Jacob deGrom",10,8.769830697065784,8.0,"1",0,"No",0.6876867536229048,0.31231324637709523
1534118400000,"Jacob deGrom",12,10.0895482329091,8.0,"1",0,"No",0.943922605163362,0.05607739483663793
1534550400000,"Jacob deGrom",9,8.176820022980452,8.5,"0",1,"Yes",0.47914459658782294,0.5208554034121771
1534982400000,"Jacob deGrom",10,8.711352818864976,8.5,"1",1,"Yes",0.578467754393212,0.42153224560678804
1535414400000,"Jacob deGrom",10,8.798254739699875,8.5,"1",1,"Yes",0.4479005803493056,0.5520994196506944
1535932800000,"Jacob deGrom",6,6.941439076979753,8.5,"0",1,"No",0.63455120917904,0.3654487908209601
1536624000000,"Jacob deGrom",9,9.05343756098561,8.5,"1",0,"No",0.7121875446195673,0.2878124553804326
1537056000000,"Jacob deGrom",12,8.91180458988693,8.5,"1",0,"No",0.9220852120734747,0.07791478792652527
1537488000000,"Jacob deGrom",8,8.358547455673813,8.5,"0",1,"No",0.6294847922557608,0.3705152077442392
1537920000000,"Jacob deGrom",10,8.519052122874328,8.5,"1",0,"No",0.7022656158880008,0.29773438411199915
1553731200000,"Jacob deGrom",10,8.5071356829888,8.5,"1",1,"Yes",0.5785465711186414,0.4214534288813586
1554249600000,"Jacob deGrom",14,9.914369653362826,8.5,"1",0,"No",0.725930525791534,0.274069474208466
1554768000000,"Jacob deGrom",3,6.8571320648876135,8.5,"0",1,"No",0.3737697809411499,0.6262302190588501
1555200000000,"Jacob deGrom",9,8.386854125599724,8.5,"0",0,"No",0.8883336535919366,0.11166634640806344
1556236800000,"Jacob deGrom",7,7.37652688671827,8.5,"0",0,"Yes",0.8415400811372805,0.15845991886271946
1556668800000,"Jacob deGrom",6,7.771521990439048,8.5,"0",1,"No",0.6493631771687627,0.35063682283123726
1557100800000,"Jacob deGrom",7,7.911119888649885,8.5,"0",0,"Yes",0.7973025941073857,0.20269740589261429
1557532800000,"Jacob deGrom",8,8.352994643951629,8.5,"0",1,"No",0.5237157716832948,0.4762842283167052
1558051200000,"Jacob deGrom",3,5.777007044293208,8.5,"0",0,"Yes",0.7846845996718468,0.2153154003281532
1558483200000,"Jacob deGrom",8,7.592003511496615,8.5,"0",1,"No",0.6560714344123618,0.3439285655876382
1558915200000,"Jacob deGrom",2,5.167492228424858,8.0,"0",0,"Yes",0.7744453084453311,0.22555469155466887
1559347200000,"Jacob deGrom",7,7.234652293298384,8.0,"0",0,"Yes",0.7241167333013329,0.27588326669866714
1559865600000,"Jacob deGrom",10,8.205015264987328,7.5,"1",1,"Yes",0.5556918828451411,0.4443081171548589
1560384000000,"Jacob deGrom",8,7.864230666652294,7.5,"1",1,"Yes",0.5124508500959898,0.4875491499040102
1560816000000,"Jacob deGrom",10,7.96564095774828,7.5,"1",1,"Yes",0.6411314559085652,0.3588685440914348
1561248000000,"Jacob deGrom",9,8.458455780805982,8.0,"1",1,"Yes",0.22270237993487507,0.7772976200651249
1561680000000,"Jacob deGrom",7,7.837114796704694,8.0,"0",1,"No",0.4447108100592251,0.5552891899407749
1562284800000,"Jacob deGrom",10,8.264764852622937,8.0,"1",0,"No",0.696148935513357,0.30385106448664295
1563062400000,"Jacob deGrom",6,6.994844917697816,8.0,"0",0,"Yes",0.6877824770474776,0.3122175229525223
1563494400000,"Jacob deGrom",10,8.178798456473048,8.0,"1",0,"No",0.9135555785736962,0.08644442142630386
1564012800000,"Jacob deGrom",9,8.605212605312458,8.0,"1",1,"Yes",0.28606909869450414,0.7139309013054959
1564531200000,"Jacob deGrom",11,9.163484867202262,8.0,"1",1,"Yes",0.6541359457349513,0.34586405426504874
1564963200000,"Jacob deGrom",8,8.867603550972225,8.5,"1",1,"No",0.34104482283358994,0.65895517716641
1565481600000,"Jacob deGrom",7,7.427506654092419,8.5,"0",1,"No",0.643069737954824,0.3569302620451759
1566000000000,"Jacob deGrom",5,5.130064188362606,8.5,"0",0,"Yes",0.9705336162196806,0.029466383780319353
1566518400000,"Jacob deGrom",13,10.323090859544179,8.5,"1",0,"No",0.719708649417033,0.28029135058296695
1567036800000,"Jacob deGrom",7,8.575256134232136,8.5,"1",1,"No",0.43685396591459336,0.5631460340854066
1567468800000,"Jacob deGrom",6,7.257357725230464,8.5,"0",1,"No",0.6492328631903399,0.35076713680966015
1567987200000,"Jacob deGrom",11,9.585507927898336,8.5,"1",1,"Yes",0.620201725086208,0.37979827491379203
1568419200000,"Jacob deGrom",8,7.771200343775647,8.5,"0",1,"No",0.5597061645549954,0.4402938354450045
1568937600000,"Jacob deGrom",9,8.405441811223874,8.5,"0",1,"Yes",0.5740857839634458,0.4259142160365542
1569369600000,"Jacob deGrom",7,8.348180282686753,8.5,"0",1,"No",0.5023171861782938,0.4976828138217062
1595548800000,"Jacob deGrom",8,7.659678431759015,8.5,"0",0,"Yes",0.9672047820968492,0.03279521790315077
1595980800000,"Jacob deGrom",4,5.159970177969794,8.5,"0",0,"Yes",0.8758523159101107,0.12414768408988931
1596412800000,"Jacob deGrom",10,9.47853711528423,8.5,"1",0,"No",0.9122764159986287,0.08772358400137123
1596931200000,"Jacob deGrom",6,5.960912738098567,8.5,"0",0,"Yes",0.9297351091735778,0.07026489082642216
1597795200000,"Jacob deGrom",7,7.336220405296607,8.0,"0",0,"Yes",0.9647900812486266,0.03520991875137339
1598400000000,"Jacob deGrom",14,10.933446474254483,8.0,"1",1,"Yes",0.5207042440459071,0.4792957559540929
1598832000000,"Jacob deGrom",9,9.21942192030298,8.0,"1",1,"Yes",0.18082584441076277,0.8191741555892372
1599350400000,"Jacob deGrom",12,9.53136805544503,8.5,"1",1,"Yes",0.5847173709158725,0.4152826290841275
1599782400000,"Jacob deGrom",9,8.440916821052795,8.5,"0",0,"No",0.8195222560442611,0.18047774395573893
1600214400000,"Jacob deGrom",1,4.1149598989722795,8.5,"0",0,"Yes",0.9652537615157479,0.03474623848425201
1600646400000,"Jacob deGrom",14,11.25959865058872,8.5,"1",1,"Yes",0.5690032101089206,0.43099678989107937
1601078400000,"Jacob deGrom",10,8.691049401144852,8.5,"1",0,"No",0.6703549075023886,0.3296450924976114
1617580800000,"Jacob deGrom",7,7.325203462617715,8.5,"0",1,"No",0.6414990983736154,0.3585009016263846
1618012800000,"Jacob deGrom",14,10.427723632269315,8.5,"1",1,"Yes",0.5623658726092252,0.4376341273907748
1618617600000,"Jacob deGrom",14,12.220734609697063,8.5,"1",1,"Yes",0.42759088763665476,0.5724091123633452
1619136000000,"Jacob deGrom",15,11.211147840453146,8.5,"1",1,"Yes",0.31045173817883853,0.6895482618211615
1619568000000,"Jacob deGrom",9,9.721478377500885,8.5,"1",1,"Yes",0.10965435856549766,0.8903456414345023
1620518400000,"Jacob deGrom",6,8.24802525363049,8.5,"0",1,"No",0.22033786879259387,0.7796621312074061
1621900800000,"Jacob deGrom",9,8.83211421217293,8.5,"1",0,"No",0.7180183837257738,0.28198161627422624
1622419200000,"Jacob deGrom",8,8.2766397608935,8.5,"0",1,"No",0.5834051727495188,0.41659482725048125
1622851200000,"Jacob deGrom",11,8.946450946926044,8.5,"1",1,"Yes",0.5573776874652554,0.44262231253474454
1623369600000,"Jacob deGrom",10,9.150125854067797,8.5,"1",1,"Yes",0.14650686835329207,0.8534931316467079
1623801600000,"Jacob deGrom",8,9.060676614185457,8.5,"1",1,"No",0.28707000614788825,0.7129299938521118
1624233600000,"Jacob deGrom",6,6.139264352175956,8.5,"0",0,"Yes",0.9388319370538869,0.06116806294611305
1624665600000,"Jacob deGrom",5,7.2561948325647085,8.5,"0",0,"Yes",0.7740865274400606,0.2259134725599395
1625097600000,"Jacob deGrom",14,10.466777071691899,8.5,"1",0,"No",0.835867661147177,0.164132338852823
1625616000000,"Jacob deGrom",10,8.85089105688548,8.5,"1",1,"Yes",0.6062016440120899,0.39379835598791013
1659398400000,"Jacob deGrom",6,7.165148046593798,8.5,"0",0,"Yes",0.7177569638053624,0.28224303619463764
1659830400000,"Jacob deGrom",12,9.391798829918939,8.5,"1",0,"No",0.7688003904865743,0.23119960951342566
1660348800000,"Jacob deGrom",10,9.009567112959756,8.5,"1",1,"Yes",0.4872283004549608,0.5127716995450392
1660780800000,"Jacob deGrom",9,9.421296402274775,8.5,"1",1,"Yes",0.4714090377633092,0.5285909622366908
1661385600000,"Jacob deGrom",9,9.31370708423272,8.5,"1",1,"Yes",0.36734066714727676,0.6326593328527232
1661904000000,"Jacob deGrom",9,7.533496767269511,8.5,"0",1,"Yes",0.636302509424733,0.36369749057526696
1662508800000,"Jacob deGrom",8,7.746192101760893,8.5,"0",1,"No",0.6237932734630784,0.3762067265369215
1663027200000,"Jacob deGrom",10,9.205854974614882,8.5,"1",1,"Yes",0.3804677757588789,0.6195322242411211
1663459200000,"Jacob deGrom",13,10.042182444729086,8.5,"1",1,"Yes",0.42217416260259255,0.5778258373974074
1663977600000,"Jacob deGrom",5,6.622879629303029,8.5,"0",0,"Yes",0.7409884410877083,0.2590115589122917
1664496000000,"Jacob deGrom",11,10.132609453618,8.5,"1",1,"Yes",0.6126488775099139,0.387351122490086
1400371200000,"Donn Roach",0,2.428551775439053,4.0,"0",0,"Yes",0.939505307742287,0.060494692257713
1435363200000,"Donn Roach",1,1.735209918094472,4.0,"0",0,"Yes",0.9128024323478168,0.08719756765218321
1400803200000,"Rudy Owens",1,3.144808855395875,4.0,"0",0,"Yes",0.7712862874938357,0.22871371250616435
1400803200000,"T.J. House",1,2.637393990353365,4.0,"0",0,"Yes",0.8507217297295019,0.1492782702704981
1401235200000,"T.J. House",8,5.456435319610718,4.0,"1",0,"No",0.8563977805254019,0.14360221947459806
1401753600000,"T.J. House",4,4.436224583990277,4.0,"1",1,"No",0.45486364217666575,0.5451363578233342
1402272000000,"T.J. House",1,3.1269340825827965,4.0,"0",1,"No",0.6048279249533681,0.3951720750466319
1402704000000,"T.J. House",3,3.383835196487684,4.0,"0",0,"Yes",0.8655368743547085,0.13446312564529156
1404000000000,"T.J. House",5,4.414642678166794,4.0,"1",1,"Yes",0.404863821228021,0.595136178771979
1404518400000,"T.J. House",3,3.543417843343102,4.0,"0",0,"Yes",0.817563098113139,0.18243690188686104
1404950400000,"T.J. House",5,4.023610960475712,4.0,"1",1,"Yes",0.628675838431364,0.371324161568636
1405900800000,"T.J. House",2,3.0665304725866283,4.0,"0",0,"Yes",0.855676696397762,0.14432330360223802
1406937600000,"T.J. House",7,4.17645864103969,4.0,"1",0,"No",0.7904612254975729,0.20953877450242708
1407369600000,"T.J. House",5,4.163005852199308,4.0,"1",1,"Yes",0.24776821745488053,0.7522317825451195
1408492800000,"T.J. House",5,4.190986834661823,4.0,"1",0,"No",0.8093508798246299,0.19064912017537003
1409011200000,"T.J. House",4,4.9260672913694785,4.0,"1",1,"No",0.09914072395761686,0.9008592760423831
1409443200000,"T.J. House",5,3.810846070928868,4.5,"0",0,"No",0.9346012142929454,0.06539878570705454
1409875200000,"T.J. House",7,5.253232791679875,4.5,"1",1,"Yes",0.31121983954004784,0.6887801604599522
1410393600000,"T.J. House",8,5.733348135477445,4.5,"1",1,"Yes",0.3247922081395709,0.6752077918604291
1411171200000,"T.J. House",5,4.716451680417353,5.0,"0",1,"No",0.4293502949940782,0.5706497050059218
1411862400000,"T.J. House",2,4.553761366136772,5.0,"0",1,"No",0.3033879570192354,0.6966120429807646
1428796800000,"T.J. House",2,2.8571255164761067,5.0,"0",0,"Yes",0.8707582289939715,0.12924177100602846
1428796800000,"T.J. House",2,2.236455764717841,5.0,"0",0,"Yes",0.9400019330583197,0.05999806694168032
1428796800000,"T.J. House",2,2.169122032168968,5.0,"0",0,"Yes",0.966076198895928,0.033923801104071984
1428796800000,"T.J. House",2,2.0492868341591626,5.0,"0",0,"Yes",0.96469548592709,0.03530451407290998
1429401600000,"T.J. House",2,2.505830929281784,4.5,"0",0,"Yes",0.9777151424754613,0.022284857524538664
1429401600000,"T.J. House",2,2.3338083348949827,4.5,"0",0,"Yes",0.9898758289859074,0.010124171014092609
1429401600000,"T.J. House",2,2.400310792759691,4.5,"0",0,"Yes",0.9724638243883751,0.02753617561162487
1429401600000,"T.J. House",2,2.276300066323388,4.5,"0",0,"Yes",0.9836084212307336,0.016391578769266495
1429920000000,"T.J. House",3,2.7411478838141106,4.0,"0",0,"Yes",0.9652910369716997,0.034708963028300316
1429920000000,"T.J. House",3,2.9815624615445344,4.0,"0",0,"Yes",0.986479683988638,0.013520316011362088
1429920000000,"T.J. House",3,2.8278671942018465,4.0,"0",0,"Yes",0.9721926477680752,0.027807352231924785
1429920000000,"T.J. House",3,2.871168814819551,4.0,"0",0,"Yes",0.9705353165046269,0.02946468349537308
1430352000000,"T.J. House",0,1.4582690311831301,4.0,"0",0,"Yes",0.878065902907452,0.12193409709254802
1430352000000,"T.J. House",0,1.665075848855767,4.0,"0",0,"Yes",0.8825276873079723,0.11747231269202775
1430352000000,"T.J. House",0,1.3595321034438472,4.0,"0",0,"Yes",0.8979105763637779,0.10208942363622209
1430352000000,"T.J. House",0,0.9831502326437022,4.0,"0",0,"Yes",0.87987135887608,0.12012864112392001
1400889600000,"David Buchanan",2,2.5346407398701385,4.0,"0",0,"Yes",0.7863117724628524,0.21368822753714756
1401321600000,"David Buchanan",2,2.6410070428519496,4.0,"0",0,"Yes",0.9343169880018889,0.0656830119981111
1401753600000,"David Buchanan",6,4.467677798688639,4.0,"1",0,"No",0.7471291652999117,0.2528708347000883
1402185600000,"David Buchanan",6,4.35036171844671,4.0,"1",1,"Yes",0.6026682529750138,0.39733174702498625
1402704000000,"David Buchanan",5,4.9193989808377845,4.0,"1",1,"Yes",0.12486893883253625,0.8751310611674638
1403136000000,"David Buchanan",4,3.418216105035016,4.0,"0",0,"Yes",0.9253097489748687,0.07469025102513127
1403568000000,"David Buchanan",2,3.462144321944923,4.0,"0",1,"No",0.4169361122066326,0.5830638877933674
1404000000000,"David Buchanan",4,3.9444880769822777,4.0,"0",1,"No",0.6385680594670473,0.36143194053295274
1404518400000,"David Buchanan",3,3.9550060980237913,4.0,"0",0,"Yes",0.6686888163255014,0.3313111836744986
1404950400000,"David Buchanan",5,4.131841194569614,4.0,"1",0,"No",0.8366585178539713,0.16334148214602873
1407283200000,"David Buchanan",5,4.389211912332758,4.0,"1",1,"Yes",0.37775612817411997,0.62224387182588
1407715200000,"David Buchanan",5,4.315386027395195,4.0,"1",1,"Yes",0.3969924310804971,0.6030075689195029
1408233600000,"David Buchanan",4,3.485719639500202,4.0,"0",0,"Yes",0.881454712335643,0.11854528766435705
1408752000000,"David Buchanan",0,2.9370392846951643,4.5,"0",1,"No",0.4373383647759356,0.5626616352240644
1409270400000,"David Buchanan",3,3.4865701613758526,4.0,"0",0,"Yes",0.8212979036494028,0.1787020963505972
1409702400000,"David Buchanan",2,2.6813665359007595,4.0,"0",0,"Yes",0.9149576068152708,0.08504239318472918
1410220800000,"David Buchanan",5,4.448724045818824,4.0,"1",1,"Yes",0.5334743595834252,0.46652564041657485
1410652800000,"David Buchanan",2,3.50049533739844,4.0,"0",1,"No",0.3506004479624346,0.6493995520375654
1411084800000,"David Buchanan",6,4.14632717859818,4.0,"1",0,"No",0.8969235384380816,0.10307646156191844
1411603200000,"David Buchanan",0,2.7669424540737926,4.0,"0",0,"Yes",0.697202743998148,0.30279725600185203
1428537600000,"David Buchanan",1,2.4015796637705327,4.0,"0",0,"Yes",0.9251752189070223,0.07482478109297772
1428537600000,"David Buchanan",1,1.1239967083774618,4.0,"0",0,"Yes",0.9619853650572984,0.03801463494270168
1428537600000,"David Buchanan",1,1.145801202336865,4.0,"0",0,"Yes",0.9603885436529003,0.03961145634709976
1428537600000,"David Buchanan",1,1.2535064529145117,4.0,"0",0,"Yes",0.9723432474645483,0.027656752535451752
1428969600000,"David Buchanan",3,3.0299417760295966,4.0,"0",0,"Yes",0.9560976311509376,0.04390236884906241
1428969600000,"David Buchanan",3,3.104085446684534,4.0,"0",0,"Yes",0.9519660841736675,0.04803391582633249
1428969600000,"David Buchanan",3,2.8139959620384913,4.0,"0",0,"Yes",0.9517855117027886,0.04821448829721145
1428969600000,"David Buchanan",3,3.0541333511722395,4.0,"0",0,"Yes",0.9631749523265529,0.036825047673447055
1429401600000,"David Buchanan",4,3.8630670858339062,4.0,"0",0,"Yes",0.7439979827751231,0.25600201722487687
1429401600000,"David Buchanan",4,3.7347559470751723,4.0,"0",0,"Yes",0.7684532247212164,0.2315467752787837
1429401600000,"David Buchanan",4,3.8865424792126637,4.0,"0",0,"Yes",0.7441586790280229,0.2558413209719771
1429401600000,"David Buchanan",4,3.9215974486285132,4.0,"0",0,"Yes",0.734722668348615,0.26527733165138506
1429920000000,"David Buchanan",3,3.768366750552049,4.0,"0",1,"No",0.6037302475572961,0.39626975244270396
1429920000000,"David Buchanan",3,3.2117517938633213,4.0,"0",0,"Yes",0.9264270644890196,0.07357293551098047
1429920000000,"David Buchanan",3,2.9733645046269266,4.0,"0",0,"Yes",0.9420065754538436,0.05799342454615641
1429920000000,"David Buchanan",3,3.054320790337431,4.0,"0",0,"Yes",0.9535082698853186,0.04649173011468147
1430352000000,"David Buchanan",1,1.1732856590323186,4.0,"0",0,"Yes",0.9619644510692259,0.03803554893077412
1430352000000,"David Buchanan",1,1.6033026884278667,4.0,"0",0,"Yes",0.9538613292044278,0.04613867079557227
1430352000000,"David Buchanan",1,0.9489952710480065,4.0,"0",0,"Yes",0.9713019147607088,0.02869808523929118
1430352000000,"David Buchanan",1,1.6689975397316321,4.0,"0",0,"Yes",0.9878225828287629,0.012177417171237106
1436572800000,"David Buchanan",3,2.7300493608005647,4.0,"0",0,"Yes",0.9777652042479539,0.02223479575204615
1437350400000,"David Buchanan",4,3.9004857555062884,4.0,"0",0,"Yes",0.876289754637886,0.12371024536211397
1438300800000,"David Buchanan",4,3.812071161328953,4.0,"0",0,"Yes",0.7108750636057357,0.28912493639426434
1438819200000,"David Buchanan",2,2.9700438141615333,4.0,"0",0,"Yes",0.799069830351397,0.200930169648603
1439251200000,"David Buchanan",1,2.512078910808371,4.0,"0",0,"Yes",0.8209689222750065,0.17903107772499344
1441756800000,"David Buchanan",0,1.9895070362559588,4.0,"0",0,"Yes",0.9313409815199811,0.0686590184800189
1442275200000,"David Buchanan",5,3.881757106536111,4.0,"0",0,"No",0.9245906446210722,0.07540935537892778
1442966400000,"David Buchanan",3,3.171905539280569,4.0,"0",0,"Yes",0.9054103689535817,0.09458963104641825
1443484800000,"David Buchanan",3,3.220960029886854,4.0,"0",0,"Yes",0.9223094078261835,0.07769059217381646
1443916800000,"David Buchanan",7,4.406107344388535,4.0,"1",0,"No",0.8380580046064534,0.1619419953935466
1401494400000,"Marcus Stroman",6,4.077963436656906,4.0,"1",0,"No",0.8997836908813459,0.10021630911865413
1402012800000,"Marcus Stroman",7,5.559127325032633,4.0,"1",1,"Yes",0.15722690667642925,0.8427730933235708
1402444800000,"Marcus Stroman",4,4.839400845278065,4.0,"1",1,"No",0.0728376533696693,0.9271623466303307
1402963200000,"Marcus Stroman",2,3.862227786650077,4.5,"0",1,"No",0.44816693297195165,0.5518330670280484
1403481600000,"Marcus Stroman",7,5.138324162770537,4.5,"1",0,"No",0.7996504721011174,0.2003495278988826
1403913600000,"Marcus Stroman",6,5.289909289375083,4.5,"1",1,"Yes",0.24568467099288072,0.7543153290071193
1404432000000,"Marcus Stroman",7,4.879683161892842,4.5,"1",0,"No",0.8111196923856926,0.18888030761430738
1404864000000,"Marcus Stroman",4,3.9449422206168623,5.0,"0",0,"Yes",0.6747933693606367,0.3252066306393633
1405728000000,"Marcus Stroman",5,5.0738039698500845,5.0,"1",1,"No",0.4916779373338095,0.5083220626661905
1406160000000,"Marcus Stroman",7,5.42449679239592,5.5,"0",0,"No",0.8774479976969637,0.12255200230303628
1406592000000,"Marcus Stroman",8,5.969643949984941,5.5,"1",0,"No",0.8681771924725411,0.13182280752745892
1407024000000,"Marcus Stroman",1,4.3763873490239815,5.5,"0",0,"Yes",0.7257476662844959,0.274252333715504
1407542400000,"Marcus Stroman",4,5.0784966847356365,5.5,"0",0,"Yes",0.6675206692378863,0.33247933076211367
1408060800000,"Marcus Stroman",1,3.0756399564821,5.5,"0",0,"Yes",0.9479492472691062,0.052050752730893775
1408665600000,"Marcus Stroman",6,5.377976643930946,5.0,"1",1,"Yes",0.48961696356496043,0.5103830364350396
1409097600000,"Marcus Stroman",6,5.2501581979849385,5.0,"1",0,"No",0.6605867813956754,0.33941321860432455
1409702400000,"Marcus Stroman",4,4.801053569815985,5.0,"0",1,"No",0.48862234370742297,0.511377656292577
1410134400000,"Marcus Stroman",8,5.748616176246114,5.0,"1",1,"Yes",0.3750458831703042,0.6249541168296958
1410739200000,"Marcus Stroman",3,3.7538406943301665,5.0,"0",1,"No",0.6449484171892064,0.35505158281079363
1411171200000,"Marcus Stroman",7,5.283222417231513,5.0,"1",0,"No",0.9172774258986894,0.08272257410131055
1442016000000,"Marcus Stroman",2,3.627843475744894,5.0,"0",0,"Yes",0.8127128315758461,0.18728716842415394
1442534400000,"Marcus Stroman",3,3.907981188503857,5.0,"0",0,"Yes",0.899745572466964,0.10025442753303604
1442966400000,"Marcus Stroman",5,3.8465132448670385,5.0,"0",0,"Yes",0.8915074712281534,0.10849252877184651
1443571200000,"Marcus Stroman",8,4.991571724830406,5.0,"0",0,"No",0.8804348839921045,0.11956511600789556
1459641600000,"Marcus Stroman",5,5.064358337199537,5.0,"1",1,"No",0.6397475024211561,0.360252497578844
1459641600000,"Marcus Stroman",5,4.863315842827439,5.0,"0",1,"No",0.6151167213802526,0.38488327861974736
1459641600000,"Marcus Stroman",5,4.88774137920797,5.0,"0",0,"Yes",0.7461518937013873,0.2538481062986127
1459641600000,"Marcus Stroman",5,4.812639685877508,5.0,"0",0,"Yes",0.8268346762810961,0.17316532371890386
1460073600000,"Marcus Stroman",4,4.2375759569535125,5.0,"0",0,"Yes",0.9547565732475646,0.045243426752435464
1460073600000,"Marcus Stroman",4,4.273689065163807,5.0,"0",0,"Yes",0.94666094196743,0.053339058032569976
1460073600000,"Marcus Stroman",4,4.4374177656465505,5.0,"0",0,"Yes",0.6777741196738706,0.3222258803261294
1460073600000,"Marcus Stroman",4,4.110627217670794,5.0,"0",0,"Yes",0.9030335472094607,0.09696645279053928
1460592000000,"Marcus Stroman",3,3.9305484457143307,5.0,"0",0,"Yes",0.9478087300177949,0.05219126998220509
1460592000000,"Marcus Stroman",3,3.4704159380691597,5.0,"0",0,"Yes",0.9599296304568317,0.04007036954316831
1460592000000,"Marcus Stroman",3,3.2485175777840856,5.0,"0",0,"Yes",0.9741202382030422,0.025879761796957806
1460592000000,"Marcus Stroman",3,2.94308906042455,5.0,"0",0,"Yes",0.9672487772230673,0.03275122277693267
1461024000000,"Marcus Stroman",3,3.2373672323008083,4.5,"0",0,"Yes",0.9487594860664116,0.05124051393358837
1461024000000,"Marcus Stroman",3,3.1942284230924627,5.0,"0",0,"Yes",0.9756288460498573,0.024371153950142648
1461024000000,"Marcus Stroman",3,3.149773607917005,5.0,"0",0,"Yes",0.9366514922677511,0.06334850773224883
1461024000000,"Marcus Stroman",3,3.604143826745728,4.5,"0",0,"Yes",0.9028162987148538,0.09718370128514614
1461542400000,"Marcus Stroman",4,3.8438933664710264,4.5,"0",0,"Yes",0.8333741175071377,0.16662588249286223
1461542400000,"Marcus Stroman",4,3.91561683426341,4.5,"0",0,"Yes",0.8047993862946816,0.19520061370531838
1461542400000,"Marcus Stroman",4,4.101820806914758,4.5,"0",0,"Yes",0.7504852547049946,0.24951474529500542
1461542400000,"Marcus Stroman",4,4.158026507714312,4.5,"0",0,"Yes",0.7304036498359725,0.26959635016402755
1462060800000,"Marcus Stroman",9,5.53256316975303,4.5,"1",0,"No",0.9202152870908095,0.07978471290919052
1462060800000,"Marcus Stroman",9,8.204892536448854,4.5,"1",1,"Yes",0.060395074712531804,0.9396049252874682
1462060800000,"Marcus Stroman",9,8.721417206449907,4.5,"1",1,"Yes",0.017668350943940814,0.9823316490560592
1462060800000,"Marcus Stroman",9,9.107687299922329,4.5,"1",1,"Yes",0.015321609344959297,0.9846783906550407
1462492800000,"Marcus Stroman",8,6.7310215921121115,5.0,"1",1,"Yes",0.12464750099551614,0.8753524990044839
1462492800000,"Marcus Stroman",8,8.279699443866738,5.0,"1",1,"Yes",0.05269773464610095,0.947302265353899
1462492800000,"Marcus Stroman",8,8.319846657645076,5.0,"1",1,"Yes",0.042562139957318945,0.957437860042681
1462492800000,"Marcus Stroman",8,8.104850631447702,5.0,"1",1,"Yes",0.03506213558536997,0.96493786441463
1462924800000,"Marcus Stroman",5,4.7249562660490305,5.5,"0",0,"Yes",0.8922170506421452,0.10778294935785483
