Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1656547200000,Shane Bieber,5,5.633277193476288,7.0,0,0,Yes,0.9998753154511352,0.00012468454886473682
1657065600000,Shane Bieber,6,6.007565617530872,7.0,0,0,Yes,0.9969501771580914,0.0030498228419085
1657584000000,Shane Bieber,7,6.273771440203321,7.0,0,0,Yes,0.992252915727508,0.007747084272492
1658620800000,Shane Bieber,4,6.666064053906524,7.0,0,0,Yes,0.9164047252824042,0.0835952747175957
1659052800000,Shane Bieber,8,5.576902485635157,6.5,0,0,No,0.9988438511177744,0.0011561488822257
1659484800000,Shane Bieber,8,6.340817034743499,6.5,0,0,No,0.7157924258111585,0.2842075741888414
1660003200000,Shane Bieber,8,6.680478177418949,6.5,1,1,Yes,0.1895850094874867,0.8104149905125133
1660435200000,Shane Bieber,6,6.3552094694755015,7.0,0,0,Yes,0.97372038158247,0.02627961841753
1660953600000,Shane Bieber,4,6.537855431323224,7.0,0,0,Yes,0.9572270269232658,0.0427729730767342
1661472000000,Shane Bieber,9,5.209842860768902,7.0,0,0,No,0.9999904401726584,9.559827341664512e-06
1661990400000,Shane Bieber,11,7.211131845030011,7.0,1,1,Yes,0.1598927061589314,0.8401072938410685
1662422400000,Shane Bieber,7,7.09537655509013,7.0,1,1,No,0.0997855219879139,0.9002144780120861
1662854400000,Shane Bieber,7,6.892705999114692,7.0,0,0,Yes,0.6064101853402034,0.3935898146597966
1663372800000,Shane Bieber,6,7.133749591242599,7.5,0,0,Yes,0.8778907288779946,0.1221092711220054
1663804800000,Shane Bieber,5,6.271583994675564,7.5,0,0,Yes,0.9996038616138369,0.0003961383861632363
1664236800000,Shane Bieber,6,5.918726411903935,7.0,0,0,Yes,0.9992596376874112,0.0007403623125886666
1680134400000,Shane Bieber,3,3.799054434232055,0.0,1,1,Yes,5.5439479673680125e-09,0.999999994456052
1680566400000,Shane Bieber,7,2.8773434872090524,0.0,1,1,Yes,1.0002422403676547e-06,0.9999989997577596
1681084800000,Shane Bieber,4,3.31986337351782,0.0,1,1,Yes,4.089873517632015e-08,0.9999999591012648
1681603200000,Shane Bieber,4,2.7845987895816537,0.0,1,1,Yes,1.6226391270635077e-06,0.9999983773608728
1682121600000,Shane Bieber,4,2.6559486062757376,0.0,1,1,Yes,6.764550724347451e-06,0.9999932354492757
1682640000000,Shane Bieber,4,2.690601297742869,0.0,1,1,Yes,8.658369956560108e-07,0.9999991341630045
1683072000000,Shane Bieber,4,2.544941608542995,0.0,1,1,Yes,5.520163009697932e-06,0.9999944798369904
1683590400000,Shane Bieber,9,3.1122611269766844,0.0,1,1,Yes,2.554972633461716e-07,0.9999997445027368
1684195200000,Shane Bieber,4,4.452107015807545,0.0,1,1,Yes,2.3413715410924848e-11,0.9999999999765864
1684627200000,Shane Bieber,4,2.791929889198712,0.0,1,1,Yes,1.69934117721926e-06,0.9999983006588228
1685059200000,Shane Bieber,2,2.408883209394623,0.0,1,1,Yes,7.731473654182253e-06,0.9999922685263458
1685491200000,Shane Bieber,4,2.621645958873691,0.0,1,1,Yes,3.6683767501433096e-06,0.99999633162325
1686009600000,Shane Bieber,2,2.047056669205558,0.0,1,1,Yes,7.20851382487453e-05,0.9999279148617513
1686441600000,Shane Bieber,9,1.8262856510831729,0.0,1,1,Yes,0.0003368713379393596,0.9996631286620606
1649289600000,Kyle Hendricks,7,3.167730972154729,4.0,0,0,No,0.9999568133637436,4.3186636256366505e-05
1649808000000,Kyle Hendricks,4,5.275475475751959,4.0,1,1,No,0.0019913464615103,0.9980086535384896
1650240000000,Kyle Hendricks,6,4.252540439128158,4.0,1,0,No,0.5456237148585766,0.4543762851414233
1650672000000,Kyle Hendricks,2,5.312711246237639,4.5,1,1,No,0.0260447010956035,0.9739552989043964
1651190400000,Kyle Hendricks,2,4.485569051990818,4.5,0,0,Yes,0.8458330476424418,0.1541669523575582
1651622400000,Kyle Hendricks,2,3.425514416575911,4.5,0,0,Yes,0.9996960299139006,0.000303970086099388
1652054400000,Kyle Hendricks,7,3.2569223375419947,4.0,0,0,No,0.998275764603132,0.0017242353968679
1652486400000,Kyle Hendricks,2,4.558663871817668,4.0,1,1,No,0.0399211429109025,0.9600788570890976
1653004800000,Kyle Hendricks,3,3.896449715983224,4.0,0,0,Yes,0.853059981552736,0.146940018447264
1653436800000,Kyle Hendricks,1,3.7080068362020295,4.0,0,0,Yes,0.9418144231693812,0.0581855768306187
1654041600000,Kyle Hendricks,1,3.4219121884394794,4.0,0,0,Yes,0.9941615321554064,0.0058384678445937
1655164800000,Kyle Hendricks,6,3.2594481547304737,4.0,0,0,No,0.997991853962525,0.0020081460374749
1655596800000,Kyle Hendricks,6,4.1176283391381245,4.0,1,1,Yes,0.3097832888425493,0.6902167111574506
1656028800000,Kyle Hendricks,6,4.121455406151968,4.0,1,1,Yes,0.2616209859841711,0.7383790140158288
1656547200000,Kyle Hendricks,7,4.499098174337339,4.0,1,1,Yes,0.0425583228425356,0.9574416771574644
1656979200000,Kyle Hendricks,4,5.263126788350506,4.0,1,1,No,0.0007631249540777096,0.9992368750459224
1684972800000,Kyle Hendricks,5,1.8956103182651929,0.0,1,1,Yes,9.76480400506352e-05,0.9999023519599494
1685404800000,Kyle Hendricks,3,3.0357026469901287,0.0,1,1,Yes,2.2914317632238837e-07,0.9999997708568236
1685923200000,Kyle Hendricks,4,2.618787744208368,0.0,1,1,Yes,6.119877473675928e-06,0.9999938801225264
1686355200000,Kyle Hendricks,3,1.8600745586296783,0.0,1,1,Yes,0.00017730494185996817,0.99982269505814
1649289600000,Corbin Burnes,4,4.725788187121739,8.5,0,0,Yes,0.9999999999907516,9.248353600442194e-12
1649808000000,Corbin Burnes,8,5.479148435463799,8.5,0,0,Yes,0.9999999206640494,7.933595058416832e-08
1650326400000,Corbin Burnes,10,6.817254290216473,8.0,0,0,No,0.99873729988284,0.0012627001171599
1650844800000,Corbin Burnes,11,7.129412406114362,8.0,0,0,No,0.9855686526607386,0.0144313473392614
1651363200000,Corbin Burnes,10,8.371271754076918,8.0,1,1,Yes,0.0674194310470394,0.9325805689529606
1651881600000,Corbin Burnes,7,8.301255044491967,8.5,0,0,Yes,0.6114218513501779,0.3885781486498221
1652400000000,Corbin Burnes,7,7.101658753656885,8.5,0,0,Yes,0.9997053013572588,0.0002946986427410772
1652832000000,Corbin Burnes,5,7.355591070132425,8.5,0,0,Yes,0.9991871213458512,0.0008128786541489215
1653350400000,Corbin Burnes,5,6.473706323168779,8.5,0,0,Yes,0.9999973116683554,2.6883316446268312e-06
1653782400000,Corbin Burnes,11,5.855737899159223,8.0,0,0,No,0.9999968822410282,3.117758971715932e-06
1654214400000,Corbin Burnes,6,8.43952628983438,8.0,1,1,No,0.0608070193571754,0.9391929806428244
1654732800000,Corbin Burnes,8,6.8008964385551405,8.0,0,0,Yes,0.999447027984448,0.0005529720155520369
1655251200000,Corbin Burnes,8,7.50486408203902,8.0,0,0,Yes,0.93416859864721,0.0658314013527899
1655683200000,Corbin Burnes,10,8.11981960948727,8.0,1,1,Yes,0.2469399284094257,0.7530600715905743
1656115200000,Corbin Burnes,9,7.387010600441901,8.0,0,0,No,0.9533495376169993,0.0466504623830009
1656633600000,Corbin Burnes,5,8.094040125950727,8.0,1,1,No,0.1816612614274599,0.81833873857254
1657065600000,Corbin Burnes,10,6.808565374809324,8.0,0,0,No,0.9995706846819092,0.00042931531809060127
1657756800000,Corbin Burnes,10,8.07721070305946,8.0,1,1,Yes,0.1374128280976465,0.8625871719023535
1658448000000,Corbin Burnes,5,7.568885435379562,8.0,0,0,Yes,0.9369068673954762,0.0630931326045237
1658880000000,Corbin Burnes,11,6.787807982695628,8.5,0,0,No,0.9999757217506772,2.427824932293912e-05
1659398400000,Corbin Burnes,6,8.488480390724174,8.5,0,1,No,0.2541342189147921,0.7458657810852078
1659830400000,Corbin Burnes,9,6.620909342886211,8.5,0,0,No,0.9999911297704888,8.870229511204317e-06
1660348800000,Corbin Burnes,6,8.125954272000694,8.5,0,0,Yes,0.768022953211682,0.2319770467883179
1660780800000,Corbin Burnes,6,6.521423280842622,8.0,0,0,Yes,0.9998818345458834,0.00011816545411656003
1661212800000,Corbin Burnes,3,6.611655185991987,8.0,0,0,Yes,0.9997607977776996,0.0002392022223003666
1661731200000,Corbin Burnes,5,6.344670390565411,8.0,0,0,Yes,0.9999827609922738,1.7239007726188306e-05
1662163200000,Corbin Burnes,5,5.607330684130784,7.5,0,0,Yes,0.9999926080650324,7.391934967467189e-06
1662595200000,Corbin Burnes,14,6.654885645567407,7.5,0,0,No,0.9907707021585528,0.0092292978414472
1663113600000,Corbin Burnes,5,8.954748575071221,7.5,1,1,No,1.74818053282344e-05,0.9999825181946718
1663545600000,Corbin Burnes,4,7.172622843063459,7.5,0,0,Yes,0.8267012414723998,0.1732987585276002
1663977600000,Corbin Burnes,8,6.383969977639705,7.5,0,0,No,0.9989967887103812,0.0010032112896189
1664496000000,Corbin Burnes,7,6.969443312684279,7.5,0,0,Yes,0.9560429311504982,0.0439570688495018
1680134400000,Corbin Burnes,3,3.5446985834347737,0.0,1,1,Yes,1.823072726114816e-08,0.9999999817692728
1680652800000,Corbin Burnes,3,3.039863796588503,0.0,1,1,Yes,3.0698610198331977e-07,0.999999693013898
1681171200000,Corbin Burnes,8,2.5775944349643614,0.0,1,1,Yes,7.132807964715937e-06,0.9999928671920352
1681689600000,Corbin Burnes,3,3.521441811810489,0.0,1,1,Yes,1.3828242773072931e-08,0.9999999861717572
1682208000000,Corbin Burnes,5,2.419217142412724,0.0,1,1,Yes,1.196409390935571e-05,0.9999880359060906
1682726400000,Corbin Burnes,5,3.077805986198758,0.0,1,1,Yes,1.1814325651116064e-07,0.9999998818567436
1683244800000,Corbin Burnes,5,3.6871728759682334,0.0,1,1,Yes,1.9665971073834503e-09,0.9999999980334028
1683849600000,Corbin Burnes,7,2.6148720489260744,0.0,1,1,Yes,2.79069222108852e-06,0.9999972093077788
1684281600000,Corbin Burnes,7,4.0850159608636805,0.0,1,1,Yes,1.5885026627415755e-10,0.9999999998411496
1684713600000,Corbin Burnes,5,3.548827666153015,0.0,1,1,Yes,1.0863925425930177e-08,0.9999999891360746
1685145600000,Corbin Burnes,8,3.5912157263476314,0.0,1,1,Yes,8.129008244317504e-09,0.9999999918709918
1685664000000,Corbin Burnes,7,4.384690320675746,0.0,1,1,Yes,5.117417600786212e-11,0.9999999999488258
1686096000000,Corbin Burnes,9,4.29417158164298,0.0,1,1,Yes,1.6355983234461746e-10,0.9999999998364402
1686614400000,Corbin Burnes,8,4.828043920051663,0.0,1,1,Yes,2.2153390233370374e-12,0.9999999999977848
1649289600000,Tylor Megill,6,3.4110286152178766,5.5,0,0,No,0.9999998988730866,1.0112691338640689e-07
1649721600000,Tylor Megill,5,4.852983998046346,5.5,0,0,Yes,0.9846991108248032,0.0153008891751967
1650326400000,Tylor Megill,4,4.5698450554177485,5.5,0,0,Yes,0.9963664702176735,0.0036335297823264
1650758400000,Tylor Megill,7,4.600908267961583,5.5,0,0,No,0.9977857884560382,0.0022142115439618
1651190400000,Tylor Megill,5,5.709398945284828,5.5,1,1,No,0.3430931604009215,0.6569068395990785
1651622400000,Tylor Megill,9,5.003259729859508,5.5,0,0,No,0.975311910338917,0.024688089661083
1654819200000,Tylor Megill,4,6.105303116589957,6.0,1,1,No,0.2252448903161152,0.7747551096838847
1655337600000,Tylor Megill,6,5.108664460225958,6.0,0,0,Yes,0.9983435813469932,0.0016564186530066
1680307200000,Tylor Megill,7,2.619016614050871,0.0,1,1,Yes,1.967415149017881e-06,0.999998032584851
1680825600000,Tylor Megill,3,4.142096513363221,0.0,1,1,Yes,6.326814627755083e-10,0.9999999993673184
1681257600000,Tylor Megill,3,2.537888658313316,0.0,1,1,Yes,2.068690397794004e-05,0.999979313096022
1681776000000,Tylor Megill,4,2.1782319024541006,0.0,1,1,Yes,5.2607512190161465e-05,0.9999473924878098
1682208000000,Tylor Megill,2,2.394452832510425,0.0,1,1,Yes,1.0872729648281345e-05,0.9999891272703516
1682899200000,Tylor Megill,4,2.642538800183164,0.0,1,1,Yes,6.7184295474698175e-06,0.9999932815704524
1683331200000,Tylor Megill,4,2.696801854379974,0.0,1,1,Yes,3.527971046302092e-06,0.9999964720289536
1683849600000,Tylor Megill,4,2.9024623628711828,0.0,1,1,Yes,2.850719227343035e-07,0.9999997149280772
1684368000000,Tylor Megill,4,2.620375145805279,0.0,1,1,Yes,3.1464008789505726e-06,0.999996853599121
1684800000000,Tylor Megill,5,2.633253116342055,0.0,1,1,Yes,2.1028888620433506e-06,0.999997897111138
1685232000000,Tylor Megill,3,2.683312675143975,0.0,1,1,Yes,5.815497730043973e-07,0.999999418450227
1685750400000,Tylor Megill,5,2.0437897583884186,0.0,1,1,Yes,0.0001331942001324693,0.9998668057998676
1686268800000,Tylor Megill,1,2.4218626386299085,0.0,1,1,Yes,4.006108624388105e-06,0.9999959938913756
1649289600000,Patrick Corbin,4,3.2407738935880004,5.0,0,0,Yes,0.999999465402576,5.345974238477702e-07
1649721600000,Patrick Corbin,3,4.195075000153,5.5,0,0,Yes,0.9996540440507428,0.0003459559492570875
1650153600000,Patrick Corbin,4,3.88404118428004,5.5,0,0,Yes,0.999890646687196,0.00010935331280392962
1650585600000,Patrick Corbin,4,3.786502128343219,5.0,0,0,Yes,0.9990639275285004,0.0009360724714995191
1651104000000,Patrick Corbin,8,3.903815481525746,5.0,0,0,No,0.9988238211762724,0.0011761788237276
1651622400000,Patrick Corbin,3,5.033743043469832,5.0,1,1,No,0.2668372319761148,0.7331627680238851
1652140800000,Patrick Corbin,5,4.17804475772599,5.0,0,0,Yes,0.9956738923642504,0.0043261076357495
1652572800000,Patrick Corbin,5,4.372088935685873,5.0,0,0,Yes,0.9832199390305316,0.0167800609694685
1653091200000,Patrick Corbin,3,4.41786976164158,5.0,0,0,Yes,0.990549227515099,0.0094507724849009
1653523200000,Patrick Corbin,3,3.99657837051543,5.0,0,0,Yes,0.9992871611183038,0.0007128388816961908
1653955200000,Patrick Corbin,6,4.126361687438999,5.0,0,0,No,0.9981988443927078,0.0018011556072921
1654387200000,Patrick Corbin,5,4.623101242980944,5.0,0,0,Yes,0.9482422571243686,0.0517577428756313
1654905600000,Patrick Corbin,2,4.770865930805501,5.0,0,0,Yes,0.8821591555107108,0.1178408444892891
1655337600000,Patrick Corbin,2,3.6900253160484553,5.0,0,0,Yes,0.9998291860063072,0.0001708139936927006
1655856000000,Patrick Corbin,6,3.3035684601032536,4.5,0,0,No,0.9997790638926032,0.00022093610739667117
1656374400000,Patrick Corbin,12,4.5892300964793655,4.5,1,0,No,0.5720433247443486,0.4279566752556514
1656892800000,Patrick Corbin,4,6.958264269381282,5.0,1,1,No,3.257045917859358e-06,0.999996742954082
1657324800000,Patrick Corbin,4,4.923588480098224,5.0,0,0,Yes,0.7254732207670938,0.2745267792329062
1657843200000,Patrick Corbin,8,4.67719038793795,5.5,0,0,No,0.9933722092426958,0.0066277907573042
1658448000000,Patrick Corbin,7,5.027661630040491,5.5,0,0,No,0.9626816744819114,0.0373183255180885
1658880000000,Patrick Corbin,0,4.810955395041866,5.5,0,0,Yes,0.9888165142824576,0.0111834857175424
1659312000000,Patrick Corbin,4,3.7655210492903457,5.5,0,0,Yes,0.9999809686999654,1.9031300034526664e-05
1659744000000,Patrick Corbin,0,4.418463383235862,5.5,0,0,Yes,0.9991876470458396,0.0008123529541602883
1660608000000,Patrick Corbin,3,3.2268335581329164,5.0,0,0,Yes,0.9999999786693906,2.1330609347955466e-08
1661040000000,Patrick Corbin,3,3.796288967717473,4.5,0,0,Yes,0.997473719097403,0.0025262809025969
1661644800000,Patrick Corbin,5,4.383308577745271,4.5,0,0,No,0.7779901544237355,0.2220098455762644
1662163200000,Patrick Corbin,5,4.577362318942408,4.5,1,1,Yes,0.5152820185188423,0.4847179814811577
1662681600000,Patrick Corbin,2,4.559711181068549,4.5,1,0,Yes,0.5443114487275105,0.4556885512724895
1663113600000,Patrick Corbin,4,3.7729571329449647,4.5,0,0,Yes,0.9959578502578728,0.0040421497421272
1663632000000,Patrick Corbin,1,4.100302888254438,4.5,0,0,Yes,0.9390750449629416,0.0609249550370582
1680134400000,Patrick Corbin,3,0.9212872448057204,0.0,1,1,Yes,0.0131926187339334,0.9868073812660666
1680652800000,Patrick Corbin,3,1.825852015188678,0.0,1,1,Yes,0.0002050285775903049,0.9997949714224096
1681084800000,Patrick Corbin,3,1.687471158096368,0.0,1,1,Yes,0.00029645946582745886,0.9997035405341724
1681603200000,Patrick Corbin,4,1.7704343779507123,0.0,1,1,Yes,0.0002860542242870689,0.9997139457757128
1682208000000,Patrick Corbin,6,2.258885128387738,0.0,1,1,Yes,1.0844739142368276e-05,0.9999891552608576
1682726400000,Patrick Corbin,2,3.462719948713909,0.0,1,1,Yes,1.2467348375899691e-08,0.9999999875326516
1683158400000,Patrick Corbin,6,2.2006844886610515,0.0,1,1,Yes,3.4426214539307054e-05,0.9999655737854608
1683590400000,Patrick Corbin,3,2.773640141159044,0.0,1,1,Yes,3.215903066067227e-07,0.9999996784096934
1684108800000,Patrick Corbin,1,2.1872644305074846,0.0,1,1,Yes,2.509900088654149e-05,0.9999749009991136
1684540800000,Patrick Corbin,3,1.3905465939312684,0.0,1,1,Yes,0.0084079650796476,0.9915920349203524
1685059200000,Patrick Corbin,6,1.4565660643983662,0.0,1,1,Yes,0.0008271991931256828,0.9991728008068744
1685491200000,Patrick Corbin,2,2.610634384643289,0.0,1,1,Yes,1.7032121205629025e-06,0.9999982967878794
1686096000000,Patrick Corbin,4,2.5257475889117136,0.0,1,1,Yes,6.458754582494564e-06,0.9999935412454176
1686614400000,Patrick Corbin,5,2.839732048283946,0.0,1,1,Yes,7.679973997865019e-07,0.9999992320026002
1649289600000,JT Brubaker,2,3.437993837060516,5.5,0,0,Yes,0.9999998972357832,1.0276421681602072e-07
1649894400000,JT Brubaker,5,3.4022790959479394,5.5,0,0,Yes,0.999986494678996,1.3505321004007858e-05
1650326400000,JT Brubaker,6,4.659889013249103,5.5,0,0,No,0.9960428274314456,0.0039571725685544
1650758400000,JT Brubaker,4,4.766561020710856,5.0,0,0,Yes,0.8692469337873336,0.1307530662126663
1651276800000,JT Brubaker,4,4.256221900700404,5.0,0,0,Yes,0.9895942506702408,0.0104057493297592
1651881600000,JT Brubaker,9,4.286729304696886,5.0,0,0,No,0.9932419035791736,0.0067580964208264
1652313600000,JT Brubaker,3,6.250839073753454,5.5,1,1,No,0.0037896770298605,0.9962103229701396
1652745600000,JT Brubaker,10,4.752977941016587,5.5,0,0,No,0.995998332889262,0.0040016671107381
1653264000000,JT Brubaker,4,6.077040717887574,5.5,1,1,No,0.0163804390483295,0.9836195609516704
1653696000000,JT Brubaker,3,5.148362372074232,5.5,0,0,Yes,0.9702142820619446,0.0297857179380554
1654214400000,JT Brubaker,3,3.8929443780753994,5.5,0,0,Yes,0.9999648612352376,3.513876476249829e-05
1654732800000,JT Brubaker,7,4.040036465024664,5.5,0,0,No,0.9999608433172984,3.915668270169384e-05
1655164800000,JT Brubaker,5,4.918050521863471,5.5,0,0,Yes,0.9703887011349872,0.0296112988650128
1655683200000,JT Brubaker,5,5.579942029337637,5.5,1,1,No,0.3785810159320731,0.6214189840679268
1656115200000,JT Brubaker,6,5.231162212409114,5.5,0,0,No,0.9173289616220818,0.0826710383779182
1656547200000,JT Brubaker,6,5.589946092394843,5.5,1,1,Yes,0.3598334102537333,0.6401665897462667
1657238400000,JT Brubaker,6,5.722177384754905,5.5,1,1,Yes,0.3803369861516468,0.6196630138483532
1657670400000,JT Brubaker,9,5.147207234547804,5.5,0,0,No,0.9135757564094744,0.0864242435905255
1658707200000,JT Brubaker,4,6.555412505831437,5.5,1,1,No,0.0018523296471211,0.9981476703528788
1659225600000,JT Brubaker,4,4.545858949412537,6.0,0,0,Yes,0.9997744266913032,0.00022557330869675356
1659744000000,JT Brubaker,6,4.588260592490785,6.0,0,0,Yes,0.99991276100182,8.723899817983183e-05
1660176000000,JT Brubaker,6,5.265111768587775,5.5,0,0,No,0.8909308683054794,0.1090691316945206
1660780800000,JT Brubaker,7,4.635287598088047,5.5,0,0,No,0.9891364351412242,0.0108635648587758
1661212800000,JT Brubaker,8,6.1945416575517775,6.0,1,1,Yes,0.1073645497271154,0.8926354502728846
1662249600000,JT Brubaker,5,5.8139353547831725,6.0,0,0,Yes,0.6002154649822039,0.3997845350177961
1662768000000,JT Brubaker,3,5.212725720388947,6.0,0,0,Yes,0.9893131661261862,0.0106868338738137
1663200000000,JT Brubaker,5,4.434923784872788,6.0,0,0,Yes,0.9999769640612008,2.3035938799217668e-05
1649289600000,Adam Wainwright,6,3.4028070354315343,5.0,0,0,No,0.9999992577525816,7.422474183022964e-07
1649894400000,Adam Wainwright,7,4.320064262213702,5.0,0,0,No,0.9940846104105052,0.0059153895894948
1650326400000,Adam Wainwright,6,4.814843374696501,5.0,0,0,No,0.8856915803987827,0.1143084196012172
1650758400000,Adam Wainwright,3,4.712806163888722,5.0,0,0,Yes,0.9455091611745056,0.0544908388254944
1651190400000,Adam Wainwright,4,4.005906232771025,5.0,0,0,Yes,0.9991910002118052,0.0008089997881949375
1651622400000,Adam Wainwright,2,3.494484080907305,5.0,0,0,Yes,0.9998701263612264,0.00012987363877368878
1652572800000,Adam Wainwright,5,2.937827997236976,5.0,0,0,Yes,0.99999656355151,3.4364484899460065e-06
1653004800000,Adam Wainwright,3,4.5672911020754885,5.0,0,0,Yes,0.9457941329585402,0.0542058670414598
1653523200000,Adam Wainwright,2,4.316041825552183,4.5,0,0,Yes,0.8861924160019236,0.1138075839980764
1653955200000,Adam Wainwright,10,3.504174385312429,4.5,0,0,No,0.999378037966432,0.0006219620335678717
