Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1554249600000,Jacob deGrom,14,8.370886047367385,8.5,0,0,0.6434700774621264,0.3565299225378736,Miami Marlins,New York Mets,Miami Marlins
1554768000000,Jacob deGrom,3,9.049487799127718,8.5,1,1,0.0451137345573678,0.954886265442632,New York Mets,Minnesota Twins,Minnesota Twins
1555200000000,Jacob deGrom,9,6.866586025966032,8.5,0,0,0.9999852376174292,1.476238257076132e-05,Atlanta Braves,New York Mets,Atlanta Braves
1556236800000,Jacob deGrom,7,7.956647175505827,8.5,0,0,0.988182237388386,0.011817762611614,New York Mets,Milwaukee Brewers,Milwaukee Brewers
1556668800000,Jacob deGrom,6,7.488360686945585,8.5,0,0,0.9991172192900544,0.0008827807099456695,New York Mets,Cincinnati Reds,Cincinnati Reds
1557100800000,Jacob deGrom,7,7.303544899412237,8.5,0,0,0.9997120798704512,0.00028792012954877166,San Diego Padres,New York Mets,San Diego Padres
1557532800000,Jacob deGrom,8,8.0551235543028,8.5,0,0,0.9565071607956824,0.0434928392043177,New York Mets,Miami Marlins,Miami Marlins
1558051200000,Jacob deGrom,3,7.785296605037248,8.5,0,0,0.9784082115660864,0.0215917884339137,Miami Marlins,New York Mets,Miami Marlins
1558483200000,Jacob deGrom,8,6.726327012707377,8.5,0,0,0.9999893668503296,1.063314967049786e-05,New York Mets,Washington Nationals,Washington Nationals
1558915200000,Jacob deGrom,2,7.349183693263834,8.0,0,0,0.967489160573536,0.032510839426464,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers
1559347200000,Jacob deGrom,7,6.426045365687932,8.0,0,0,0.9999513724452866,4.862755471336768e-05,Arizona Diamondbacks,New York Mets,Arizona Diamondbacks
1559865600000,Jacob deGrom,10,6.687877192199844,7.5,0,0,0.9951125781159336,0.0048874218840665,New York Mets,Colorado Rockies,Colorado Rockies
1560384000000,Jacob deGrom,8,8.026164372873549,7.5,1,1,0.021087875826418,0.978912124173582,New York Mets,St. Louis Cardinals,St. Louis Cardinals
1560816000000,Jacob deGrom,10,7.358019718694844,7.5,0,0,0.554384081115054,0.4456159188849459,Atlanta Braves,New York Mets,Atlanta Braves
1561248000000,Jacob deGrom,9,8.276172817231634,8.0,1,1,0.074083704544572,0.925916295455428,Chicago Cubs,New York Mets,Chicago Cubs
1561680000000,Jacob deGrom,7,7.875039014198616,8.0,0,0,0.5952369898711872,0.4047630101288128,New York Mets,Atlanta Braves,Atlanta Braves
1562284800000,Jacob deGrom,10,6.954333593905237,8.0,0,0,0.9984541879338636,0.0015458120661364,New York Mets,Philadelphia Phillies,Philadelphia Phillies
1563062400000,Jacob deGrom,6,7.715810711926353,8.0,0,0,0.6915855744088437,0.3084144255911562,Miami Marlins,New York Mets,Miami Marlins
1563494400000,Jacob deGrom,10,6.791885070106836,8.0,0,0,0.9987058044576612,0.0012941955423387,San Francisco Giants,New York Mets,San Francisco Giants
1564012800000,Jacob deGrom,9,8.356475474868517,8.0,1,1,0.1335999039967627,0.8664000960032373,New York Mets,San Diego Padres,San Diego Padres
1564531200000,Jacob deGrom,11,8.30820198136679,8.0,1,1,0.0987507758705273,0.9012492241294726,Chicago White Sox,New York Mets,Chicago White Sox
1564963200000,Jacob deGrom,8,8.872451062140247,8.5,1,1,0.1074061915101451,0.8925938084898548,New York Mets,Miami Marlins,Miami Marlins
1565481600000,Jacob deGrom,7,8.194080071997352,8.5,0,0,0.848982690856886,0.1510173091431139,New York Mets,Washington Nationals,Washington Nationals
1566000000000,Jacob deGrom,5,6.573303747165856,8.5,0,0,0.9999809612753352,1.9038724664752287e-05,Kansas City Royals,New York Mets,Kansas City Royals
1566518400000,Jacob deGrom,13,7.034233545919396,8.5,0,0,0.9999226360924496,7.73639075504458e-05,New York Mets,Atlanta Braves,Atlanta Braves
1567036800000,Jacob deGrom,7,9.10140890327336,8.5,1,1,0.0203462156535905,0.9796537843464096,New York Mets,Chicago Cubs,Chicago Cubs
1567468800000,Jacob deGrom,6,7.86166504716791,8.5,0,0,0.9757311075722954,0.0242688924277045,Washington Nationals,New York Mets,Washington Nationals
1567987200000,Jacob deGrom,11,7.849219198314977,8.5,0,0,0.99202078430915,0.0079792156908501,New York Mets,Arizona Diamondbacks,Arizona Diamondbacks
1568419200000,Jacob deGrom,8,8.604188840339978,8.5,1,1,0.2063466532875787,0.7936533467124213,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers
1568937600000,Jacob deGrom,9,7.743257378557707,8.5,0,0,0.987469789222072,0.012530210777928,Cincinnati Reds,New York Mets,Cincinnati Reds
1569369600000,Jacob deGrom,7,8.38445743578284,8.5,0,0,0.7131717855051467,0.2868282144948532,New York Mets,Miami Marlins,Miami Marlins
1595548800000,Jacob deGrom,8,7.252390822166621,8.5,0,0,0.9992209570709544,0.0007790429290456939,New York Mets,Atlanta Braves,Atlanta Braves
1595980800000,Jacob deGrom,4,7.814287558121922,8.5,0,0,0.977152093612297,0.0228479063877029,New York Mets,Boston Red Sox,Boston Red Sox
1596412800000,Jacob deGrom,10,6.6194206598591405,8.5,0,0,0.9999903003089674,9.69969103260606e-06,Atlanta Braves,New York Mets,Atlanta Braves
1596931200000,Jacob deGrom,6,8.45151588152967,8.5,0,1,0.5314530736297014,0.4685469263702986,New York Mets,Miami Marlins,Miami Marlins
1597795200000,Jacob deGrom,7,7.174074602488774,8.0,0,0,0.992108739346514,0.0078912606534859,Miami Marlins,New York Mets,Miami Marlins
1598400000000,Jacob deGrom,14,7.571761776407364,8.0,0,0,0.9560854423086802,0.0439145576913198,New York Mets,Miami Marlins,Miami Marlins
1598832000000,Jacob deGrom,9,9.695195456768944,8.0,1,1,1.922816819921458e-05,0.9999807718318008,New York Mets,Miami Marlins,Miami Marlins
1599350400000,Jacob deGrom,12,8.503158161866887,8.5,1,1,0.402062123849003,0.597937876150997,New York Mets,Philadelphia Phillies,Philadelphia Phillies
1599782400000,Jacob deGrom,9,8.853829998466793,8.5,1,1,0.0241935447924571,0.9758064552075428,Toronto Blue Jays,New York Mets,Toronto Blue Jays
1600214400000,Jacob deGrom,1,8.325204207902562,8.5,0,0,0.7484347952199595,0.2515652047800404,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1600646400000,Jacob deGrom,14,5.984600748265669,8.5,0,0,0.9999999373986888,6.260131111010287e-08,New York Mets,Tampa Bay Rays,Tampa Bay Rays
1601078400000,Jacob deGrom,10,9.111186142349398,8.5,1,1,0.0067904289976462,0.9932095710023536,Washington Nationals,New York Mets,Washington Nationals
1617580800000,Jacob deGrom,7,8.484765940468932,8.5,0,1,0.3680193138074932,0.6319806861925068,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1618012800000,Jacob deGrom,14,8.480566416335181,8.5,0,0,0.7136856837290474,0.2863143162709526,New York Mets,Miami Marlins,Miami Marlins
1618617600000,Jacob deGrom,14,10.020205665612014,8.5,1,1,3.165677834349179e-05,0.9999683432216564,Colorado Rockies,New York Mets,Colorado Rockies
1619136000000,Jacob deGrom,15,9.98372244865216,8.5,1,1,0.00015725517743669926,0.9998427448225632,New York Mets,Washington Nationals,Washington Nationals
1619568000000,Jacob deGrom,9,10.645049086751758,8.5,1,1,1.628265798636619e-06,0.9999983717342014,New York Mets,Boston Red Sox,Boston Red Sox
1620518400000,Jacob deGrom,6,9.435061864401495,8.5,1,1,0.014087225368494,0.985912774631506,New York Mets,Arizona Diamondbacks,Arizona Diamondbacks
1621900800000,Jacob deGrom,9,7.333925004421535,8.5,0,0,0.9999284098387222,7.159016127780041e-05,New York Mets,Colorado Rockies,Colorado Rockies
1622419200000,Jacob deGrom,8,8.055384743576738,8.5,0,0,0.976080998108508,0.0239190018914918,Arizona Diamondbacks,New York Mets,Arizona Diamondbacks
1622851200000,Jacob deGrom,11,8.070046772545677,8.5,0,0,0.9859180505789032,0.0140819494210968,San Diego Padres,New York Mets,San Diego Padres
1623369600000,Jacob deGrom,10,9.385855344895829,8.5,1,1,0.0151338750494068,0.9848661249505932,New York Mets,San Diego Padres,San Diego Padres
1623801600000,Jacob deGrom,8,9.278510738257784,8.5,1,1,0.0191221905397513,0.9808778094602486,New York Mets,Chicago Cubs,Chicago Cubs
1624233600000,Jacob deGrom,6,8.421149090737448,8.5,0,0,0.7924501550375536,0.2075498449624464,New York Mets,Atlanta Braves,Atlanta Braves
1624665600000,Jacob deGrom,5,7.69771574905404,8.5,0,0,0.9969388256039704,0.0030611743960296,New York Mets,Philadelphia Phillies,Philadelphia Phillies
1625097600000,Jacob deGrom,14,6.965379663643892,8.5,0,0,0.999949802836512,5.019716348799968e-05,Atlanta Braves,New York Mets,Atlanta Braves
1625616000000,Jacob deGrom,10,9.39898057046842,8.5,1,1,0.0037501134218664,0.9962498865781336,New York Mets,Milwaukee Brewers,Milwaukee Brewers
1659398400000,Jacob deGrom,6,8.23014527370692,8.5,0,0,0.5443608688498858,0.4556391311501143,Washington Nationals,New York Mets,Washington Nationals
1659830400000,Jacob deGrom,12,7.803674876942092,8.5,0,0,0.9906312873267578,0.0093687126732421,New York Mets,Atlanta Braves,Atlanta Braves
1660348800000,Jacob deGrom,10,9.05922504761671,8.5,1,1,0.0218185134340893,0.9781814865659106,New York Mets,Philadelphia Phillies,Philadelphia Phillies
1660780800000,Jacob deGrom,9,8.255013198077982,8.5,0,0,0.841193889539295,0.1588061104607049,Atlanta Braves,New York Mets,Atlanta Braves
1661385600000,Jacob deGrom,9,8.57827815540965,8.5,1,0,0.6175281172216126,0.3824718827783874,New York Mets,Colorado Rockies,Colorado Rockies
1661904000000,Jacob deGrom,9,8.317378064632575,8.5,0,0,0.7844221375444331,0.2155778624555669,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers
1662508800000,Jacob deGrom,8,8.04586645035225,8.5,0,0,0.9235593632950688,0.0764406367049311,Pittsburgh Pirates,New York Mets,Pittsburgh Pirates
1663027200000,Jacob deGrom,10,8.108709396259082,8.5,0,0,0.9651242779555906,0.0348757220444094,New York Mets,Chicago Cubs,Chicago Cubs
1663459200000,Jacob deGrom,13,9.057172208581562,8.5,1,1,0.0733144028153985,0.9266855971846014,New York Mets,Pittsburgh Pirates,Pittsburgh Pirates
1663977600000,Jacob deGrom,5,8.710450085107416,8.5,1,1,0.0978819170459067,0.9021180829540932,Oakland Athletics,New York Mets,Oakland Athletics
1664496000000,Jacob deGrom,11,7.425131064443535,8.5,0,0,0.9994454910226932,0.0005545089773067468,Atlanta Braves,New York Mets,Atlanta Braves
1400371200000,Donn Roach,0,2.9340161297756624,4.0,0,0,0.9999682505474612,3.1749452538682204e-05,Colorado Rockies,San Diego Padres,Colorado Rockies
1435363200000,Donn Roach,1,1.7644182237192834,4.0,0,0,0.9999980652348012,1.934765198785636e-06,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals
1400803200000,Rudy Owens,1,3.3238944080266704,4.0,0,0,0.9998885232323492,0.00011147676765068144,Seattle Mariners,Houston Astros,Seattle Mariners
1400803200000,T.J. House,1,3.179338726071612,4.0,0,0,0.999948998585064,5.100141493594549e-05,Baltimore Orioles,Cleveland Indians,Baltimore Orioles
1401235200000,T.J. House,8,2.986086341410118,4.0,0,0,0.9988227905670414,0.0011772094329586,Chicago White Sox,Cleveland Indians,Chicago White Sox
1401753600000,T.J. House,4,4.628173071884958,4.0,1,1,0.021980026310815,0.9780199736891848,Cleveland Indians,Boston Red Sox,Boston Red Sox
1402272000000,T.J. House,1,3.9873016670290182,4.0,0,0,0.7688563101162116,0.2311436898837884,Texas Rangers,Cleveland Indians,Texas Rangers
1402704000000,T.J. House,3,3.4445903245776845,4.0,0,0,0.9811647627984352,0.0188352372015648,Boston Red Sox,Cleveland Indians,Boston Red Sox
1404000000000,T.J. House,5,3.723940543426611,4.0,0,0,0.9624107096040146,0.0375892903959853,Seattle Mariners,Cleveland Indians,Seattle Mariners
1404518400000,T.J. House,3,3.460884045487726,4.0,0,0,0.9789369641236716,0.0210630358763283,Cleveland Indians,Kansas City Royals,Kansas City Royals
1404950400000,T.J. House,5,3.4668781097521952,4.0,0,0,0.9787489758899748,0.0212510241100251,Cleveland Indians,New York Yankees,New York Yankees
1405900800000,T.J. House,2,4.2998981399127,4.0,1,1,0.2292346246639592,0.7707653753360407,Minnesota Twins,Cleveland Indians,Minnesota Twins
1406937600000,T.J. House,7,3.47112994732208,4.0,0,0,0.985502095383324,0.0144979046166759,Cleveland Indians,Texas Rangers,Texas Rangers
1407369600000,T.J. House,5,4.671910599627074,4.0,1,1,0.0338888476414497,0.9661111523585504,Cincinnati Reds,Cleveland Indians,Cincinnati Reds
1408492800000,T.J. House,5,4.401096541944504,4.0,1,1,0.1631498130236044,0.8368501869763956,Minnesota Twins,Cleveland Indians,Minnesota Twins
1409011200000,T.J. House,4,4.985197940056874,4.0,1,1,0.006862541195875,0.993137458804125,Chicago White Sox,Cleveland Indians,Chicago White Sox
1409443200000,T.J. House,5,3.98780635028355,4.5,0,0,0.9464238988106396,0.0535761011893603,Kansas City Royals,Cleveland Indians,Kansas City Royals
1409875200000,T.J. House,7,4.626336835804849,4.5,1,0,0.5383070869663018,0.4616929130336981,Cleveland Indians,Chicago White Sox,Chicago White Sox
1410393600000,T.J. House,8,5.13031221170087,4.5,1,1,0.0380104679283734,0.9619895320716264,Cleveland Indians,Minnesota Twins,Minnesota Twins
1411171200000,T.J. House,5,5.844483900949029,5.0,1,1,0.006380584536175,0.9936194154638248,Minnesota Twins,Cleveland Indians,Minnesota Twins
1411862400000,T.J. House,2,4.859788340110265,5.0,0,0,0.8229730957200334,0.1770269042799666,Cleveland Indians,Tampa Bay Rays,Tampa Bay Rays
1428796800000,T.J. House,2,3.4937507236452863,5.0,0,0,0.999972241236996,2.775876300411553e-05,Cleveland Indians,Detroit Tigers,Detroit Tigers
1428796800000,T.J. House,2,3.144713144650136,5.0,0,0,0.9999944078665236,5.592133476307704e-06,Cleveland Indians,Detroit Tigers,Detroit Tigers
1428796800000,T.J. House,2,3.1074845858304805,5.0,0,0,0.9999947119017144,5.28809828574925e-06,Cleveland Indians,Detroit Tigers,Detroit Tigers
1428796800000,T.J. House,2,3.399895432442455,5.0,0,0,0.9999588988787164,4.110112128361684e-05,Cleveland Indians,Detroit Tigers,Detroit Tigers
1429401600000,T.J. House,2,3.7315456839116976,4.5,0,0,0.9952422187665316,0.0047577812334683,Minnesota Twins,Cleveland Indians,Minnesota Twins
1429401600000,T.J. House,2,3.589770271036963,4.5,0,0,0.9976188724672352,0.0023811275327647,Minnesota Twins,Cleveland Indians,Minnesota Twins
1429401600000,T.J. House,2,3.4332456280763903,4.5,0,0,0.998553245456422,0.001446754543578,Minnesota Twins,Cleveland Indians,Minnesota Twins
1429401600000,T.J. House,2,3.583669743112984,4.5,0,0,0.9981087304387452,0.0018912695612548,Minnesota Twins,Cleveland Indians,Minnesota Twins
1429920000000,T.J. House,3,2.9758805993721413,4.0,0,0,0.9986228969234546,0.0013771030765453,Detroit Tigers,Cleveland Indians,Detroit Tigers
1429920000000,T.J. House,3,3.263606922923059,4.0,0,0,0.9859748798160616,0.0140251201839384,Detroit Tigers,Cleveland Indians,Detroit Tigers
1429920000000,T.J. House,3,3.317805783083196,4.0,0,0,0.980768208202994,0.0192317917970059,Detroit Tigers,Cleveland Indians,Detroit Tigers
1429920000000,T.J. House,3,3.33438186929783,4.0,0,0,0.9793888591998182,0.0206111408001817,Detroit Tigers,Cleveland Indians,Detroit Tigers
1430352000000,T.J. House,0,2.4019935734331286,4.0,0,0,0.9999353744005816,6.462559941840966e-05,Cleveland Indians,Toronto Blue Jays,Toronto Blue Jays
1430352000000,T.J. House,0,2.718891077733409,4.0,0,0,0.9994798235137764,0.0005201764862237176,Cleveland Indians,Toronto Blue Jays,Toronto Blue Jays
1430352000000,T.J. House,0,2.0101093936896803,4.0,0,0,0.9999954952641948,4.504735805131179e-06,Cleveland Indians,Toronto Blue Jays,Toronto Blue Jays
1430352000000,T.J. House,0,1.9783834727941871,4.0,0,0,0.9999958351015984,4.164898401540565e-06,Cleveland Indians,Toronto Blue Jays,Toronto Blue Jays
1400889600000,David Buchanan,2,3.08361180610514,4.0,0,0,0.9999563656349874,4.363436501265061e-05,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers
1401321600000,David Buchanan,2,2.500438210855344,4.0,0,0,0.9998605859819104,0.0001394140180895605,Philadelphia Phillies,New York Mets,New York Mets
1401753600000,David Buchanan,6,2.671272919467607,4.0,0,0,0.9994950693349154,0.000504930665084605,Washington Nationals,Philadelphia Phillies,Washington Nationals
1402185600000,David Buchanan,6,3.939917916462478,4.0,0,0,0.6453256851332185,0.3546743148667814,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds
1402704000000,David Buchanan,5,4.142796493543376,4.0,1,1,0.4334289930248728,0.5665710069751272,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
1403136000000,David Buchanan,4,4.228316583165327,4.0,1,1,0.1432057257474027,0.8567942742525972,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
1403568000000,David Buchanan,2,3.9187084051693217,4.0,0,0,0.7824521205937823,0.2175478794062176,Philadelphia Phillies,Miami Marlins,Miami Marlins
1404000000000,David Buchanan,4,3.0503106719401654,4.0,0,0,0.9989502045440948,0.0010497954559051,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1404518400000,David Buchanan,3,3.3193219324001504,4.0,0,0,0.986420150703632,0.0135798492963679,Pittsburgh Pirates,Philadelphia Phillies,Pittsburgh Pirates
1404950400000,David Buchanan,5,3.5380245877943595,4.0,0,0,0.9792118093509966,0.0207881906490034,Milwaukee Brewers,Philadelphia Phillies,Milwaukee Brewers
1407283200000,David Buchanan,5,4.10701552269715,4.0,1,1,0.4725099892435095,0.5274900107564905,Philadelphia Phillies,Houston Astros,Houston Astros
1407715200000,David Buchanan,5,4.400298841590573,4.0,1,1,0.0998268971802569,0.900173102819743,Philadelphia Phillies,New York Mets,New York Mets
1408233600000,David Buchanan,4,4.105705346194691,4.0,1,1,0.3009014752202069,0.6990985247797931,San Francisco Giants,Philadelphia Phillies,San Francisco Giants
1408752000000,David Buchanan,0,4.308581789306187,4.5,0,0,0.8028762691995608,0.1971237308004392,Philadelphia Phillies,St. Louis Cardinals,St. Louis Cardinals
1409270400000,David Buchanan,3,2.934271512766119,4.0,0,0,0.999528942980273,0.0004710570197270445,New York Mets,Philadelphia Phillies,New York Mets
1409702400000,David Buchanan,2,3.2626213657882435,4.0,0,0,0.9943622758015148,0.0056377241984851,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1410220800000,David Buchanan,5,3.491212432031129,4.0,0,0,0.990448105288242,0.0095518947117579,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1410652800000,David Buchanan,2,4.248140491234851,4.0,1,1,0.2899676805552571,0.7100323194447429,Philadelphia Phillies,Miami Marlins,Miami Marlins
1411084800000,David Buchanan,6,3.322808985197302,4.0,0,0,0.9834530403806732,0.0165469596193267,Oakland Athletics,Philadelphia Phillies,Oakland Athletics
1411603200000,David Buchanan,0,4.271100491801182,4.0,1,1,0.146225165987763,0.853774834012237,Miami Marlins,Philadelphia Phillies,Miami Marlins
1428537600000,David Buchanan,1,2.3880919197092245,4.0,0,0,0.9999685206665868,3.147933341325406e-05,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
1428537600000,David Buchanan,1,2.3682366987347754,4.0,0,0,0.9999535234996636,4.6476500336519774e-05,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
1428537600000,David Buchanan,1,2.393094367928829,4.0,0,0,0.9999336127204262,6.638727957372813e-05,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
1428537600000,David Buchanan,1,2.239868527266648,4.0,0,0,0.9999717495235004,2.825047649953997e-05,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
1428969600000,David Buchanan,3,3.4836778331769045,4.0,0,0,0.973162586256504,0.026837413743496,New York Mets,Philadelphia Phillies,New York Mets
1428969600000,David Buchanan,3,3.502437809186931,4.0,0,0,0.965996249820228,0.034003750179772,New York Mets,Philadelphia Phillies,New York Mets
1428969600000,David Buchanan,3,3.1784131170064214,4.0,0,0,0.9927593271133482,0.0072406728866517,New York Mets,Philadelphia Phillies,New York Mets
1428969600000,David Buchanan,3,3.6267380323946696,4.0,0,0,0.931277911798413,0.0687220882015869,New York Mets,Philadelphia Phillies,New York Mets
1429401600000,David Buchanan,4,3.650490064876237,4.0,0,0,0.8881802381177627,0.1118197618822373,Washington Nationals,Philadelphia Phillies,Washington Nationals
1429401600000,David Buchanan,4,3.5747014196516904,4.0,0,0,0.8986538237134211,0.1013461762865789,Washington Nationals,Philadelphia Phillies,Washington Nationals
1429401600000,David Buchanan,4,3.6619948706048895,4.0,0,0,0.8557951691322705,0.1442048308677295,Washington Nationals,Philadelphia Phillies,Washington Nationals
1429401600000,David Buchanan,4,3.692994344225512,4.0,0,0,0.8445777318674615,0.1554222681325384,Washington Nationals,Philadelphia Phillies,Washington Nationals
1429920000000,David Buchanan,3,3.722636480055828,4.0,0,0,0.8951733994123126,0.1048266005876875,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1429920000000,David Buchanan,3,3.395723534453014,4.0,0,0,0.9840628301680392,0.0159371698319608,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1429920000000,David Buchanan,3,3.3948886269737377,4.0,0,0,0.9854531087858424,0.0145468912141576,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1429920000000,David Buchanan,3,3.3971257898296923,4.0,0,0,0.9853245943509052,0.0146754056490948,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1430352000000,David Buchanan,1,2.765307959095413,4.0,0,0,0.999460286241319,0.0005397137586809609,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
1430352000000,David Buchanan,1,2.7200443012961517,4.0,0,0,0.9996444307139108,0.0003555692860892722,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
1430352000000,David Buchanan,1,2.660065404084012,4.0,0,0,0.9997881848873732,0.00021181511262693,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
