ds,Player,y,SO_Prop,yhat
2010-04-18,,,,4.5819760716400095
2010-04-18,,,,4.5819760716400095
2010-04-18,,,,4.5819760716400095
2010-04-18,,,,4.5819760716400095
2010-04-18,,,,4.5819760716400095
2010-04-19,,,,4.473193357003234
2010-04-19,,,,4.473193357003234
2010-04-19,,,,4.473193357003234
2010-04-20,,,,4.456239619950504
2010-04-20,,,,4.456239619950504
2010-04-20,,,,4.456239619950504
2010-04-20,,,,4.456239619950504
2010-04-21,,,,4.606663170681411
2010-04-21,,,,4.606663170681411
2010-04-21,,,,4.606663170681411
2010-04-21,,,,4.606663170681411
2010-04-21,,,,4.606663170681411
2010-04-21,,,,4.606663170681411
2010-04-21,,,,4.606663170681411
2010-04-22,,,,4.55281252990206
2010-04-22,,,,4.55281252990206
2010-04-22,,,,4.55281252990206
2010-04-22,,,,4.55281252990206
2010-04-22,,,,4.55281252990206
2010-04-23,,,,4.494123702098664
2010-04-23,,,,4.494123702098664
2010-04-23,,,,4.494123702098664
2010-04-23,,,,4.494123702098664
2010-04-23,,,,4.494123702098664
2010-04-23,,,,4.494123702098664
2010-04-24,,,,4.463046848747425
2010-04-24,,,,4.463046848747425
2010-04-24,,,,4.463046848747425
2010-04-24,,,,4.463046848747425
2010-04-24,,,,4.463046848747425
2010-04-25,,,,4.606792759204417
2010-04-25,,,,4.606792759204417
2010-04-25,,,,4.606792759204417
2010-04-26,,,,4.486655960845189
2010-04-26,,,,4.486655960845189
2010-04-27,,,,4.458617603489433
2010-04-27,,,,4.458617603489433
2010-04-28,,,,4.598799778903603
2010-04-28,,,,4.598799778903603
2010-04-28,,,,4.598799778903603
2010-04-28,,,,4.598799778903603
2010-04-28,,,,4.598799778903603
2010-04-28,,,,4.598799778903603
2010-04-28,,,,4.598799778903603
2010-04-28,,,,4.598799778903603
2010-04-29,,,,4.536030378915435
2010-04-29,,,,4.536030378915435
2010-04-29,,,,4.536030378915435
2010-04-29,,,,4.536030378915435
2010-04-29,,,,4.536030378915435
2010-04-29,,,,4.536030378915435
2010-04-30,,,,4.470118273436366
2010-04-30,,,,4.470118273436366
2010-04-30,,,,4.470118273436366
2010-04-30,,,,4.470118273436366
2010-04-30,,,,4.470118273436366
2010-05-01,,,,4.433773084541311
2010-05-01,,,,4.433773084541311
2010-05-01,,,,4.433773084541311
2010-05-01,,,,4.433773084541311
2010-05-01,,,,4.433773084541311
2010-05-01,,,,4.433773084541311
2010-05-02,,,,4.574349834339027
2010-05-02,,,,4.574349834339027
2010-05-02,,,,4.574349834339027
2010-05-02,,,,4.574349834339027
2010-05-02,,,,4.574349834339027
2010-05-02,,,,4.574349834339027
2010-05-03,,,,4.453175016408495
2010-05-03,,,,4.453175016408495
2010-05-03,,,,4.453175016408495
2010-05-03,,,,4.453175016408495
2010-05-03,,,,4.453175016408495
2010-05-04,,,,4.42615678143715
2010-05-04,,,,4.42615678143715
2010-05-04,,,,4.42615678143715
2010-05-04,,,,4.42615678143715
2010-05-04,,,,4.42615678143715
2010-05-04,,,,4.42615678143715
2010-05-05,,,,4.569250324232019
2010-05-05,,,,4.569250324232019
2010-05-05,,,,4.569250324232019
2010-05-05,,,,4.569250324232019
2010-05-06,,,,4.511036899639992
2010-05-06,,,,4.511036899639992
2010-05-06,,,,4.511036899639992
2010-05-06,,,,4.511036899639992
2010-05-06,,,,4.511036899639992
2010-05-06,,,,4.511036899639992
2010-05-07,,,,4.451015499087257
2010-05-07,,,,4.451015499087257
2010-05-07,,,,4.451015499087257
2010-05-07,,,,4.451015499087257
2010-05-08,,,,4.421540671040186
2010-05-08,,,,4.421540671040186
2010-05-08,,,,4.421540671040186
2010-05-08,,,,4.421540671040186
2010-05-08,,,,4.421540671040186
2010-05-08,,,,4.421540671040186
2010-05-08,,,,4.421540671040186
2010-05-09,,,,4.569585957237357
2010-05-09,,,,4.569585957237357
2010-05-09,,,,4.569585957237357
2010-05-09,,,,4.569585957237357
2010-05-09,,,,4.569585957237357
2010-05-10,,,,4.45608870505161
2010-05-10,,,,4.45608870505161
2010-05-10,,,,4.45608870505161
2010-05-10,,,,4.45608870505161
2010-05-10,,,,4.45608870505161
2010-05-10,,,,4.45608870505161
2010-05-11,,,,4.436578201246103
2010-05-11,,,,4.436578201246103
2010-05-11,,,,4.436578201246103
2010-05-11,,,,4.436578201246103
2010-05-12,,,,4.586657537913547
2010-05-12,,,,4.586657537913547
2010-05-12,,,,4.586657537913547
2010-05-12,,,,4.586657537913547
2010-05-12,,,,4.586657537913547
2010-05-12,,,,4.586657537913547
2010-05-12,,,,4.586657537913547
2010-05-12,,,,4.586657537913547
2010-05-13,,,,4.534597052145048
2010-05-13,,,,4.534597052145048
2010-05-13,,,,4.534597052145048
2010-05-13,,,,4.534597052145048
2010-05-13,,,,4.534597052145048
2010-05-13,,,,4.534597052145048
2010-05-14,,,,4.479637893012719
2010-05-14,,,,4.479637893012719
2010-05-14,,,,4.479637893012719
2010-05-15,,,,4.453938841702911
2010-05-15,,,,4.453938841702911
2010-05-15,,,,4.453938841702911
2010-05-15,,,,4.453938841702911
2010-05-15,,,,4.453938841702911
2010-05-16,,,,4.6043456280061985
2010-05-16,,,,4.6043456280061985
2010-05-16,,,,4.6043456280061985
2010-05-16,,,,4.6043456280061985
2010-05-16,,,,4.6043456280061985
2010-05-16,,,,4.6043456280061985
2010-05-17,,,,4.491738406774169
2010-05-17,,,,4.491738406774169
2010-05-17,,,,4.491738406774169
2010-05-17,,,,4.491738406774169
2010-05-17,,,,4.491738406774169
2010-05-18,,,,4.47165937314373
2010-05-18,,,,4.47165937314373
2010-05-18,,,,4.47165937314373
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-19,,,,4.619791084707494
2010-05-20,,,,4.564543602865656
2010-05-20,,,,4.564543602865656
2010-05-20,,,,4.564543602865656
2010-05-20,,,,4.564543602865656
2010-05-20,,,,4.564543602865656
2010-05-20,,,,4.564543602865656
2010-05-20,,,,4.564543602865656
2010-05-21,,,,4.505349376523425
2010-05-21,,,,4.505349376523425
2010-05-21,,,,4.505349376523425
2010-05-21,,,,4.505349376523425
2010-05-21,,,,4.505349376523425
2010-05-21,,,,4.505349376523425
2010-05-21,,,,4.505349376523425
2010-05-21,,,,4.505349376523425
2010-05-22,,,,4.474599444888048
2010-05-22,,,,4.474599444888048
2010-05-22,,,,4.474599444888048
2010-05-23,,,,4.619400714958697
2010-05-23,,,,4.619400714958697
2010-05-23,,,,4.619400714958697
2010-05-23,,,,4.619400714958697
2010-05-24,,,,4.500910529467838
2010-05-24,,,,4.500910529467838
2010-05-25,,,,4.474951073651694
2010-05-25,,,,4.474951073651694
2010-05-25,,,,4.474951073651694
2010-05-25,,,,4.474951073651694
2010-05-25,,,,4.474951073651694
2010-05-25,,,,4.474951073651694
2010-05-25,,,,4.474951073651694
2010-05-26,,,,4.61747475354054
2010-05-26,,,,4.61747475354054
2010-05-27,,,,4.55713919586391
2010-05-27,,,,4.55713919586391
2010-05-27,,,,4.55713919586391
2010-05-28,,,,4.493591283806329
2010-05-28,,,,4.493591283806329
2010-05-28,,,,4.493591283806329
2010-05-29,,,,4.459394231947604
2010-05-29,,,,4.459394231947604
2010-05-29,,,,4.459394231947604
2010-05-29,,,,4.459394231947604
2010-05-29,,,,4.459394231947604
2010-05-29,,,,4.459394231947604
2010-05-29,,,,4.459394231947604
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-30,,,,4.601777802919501
2010-05-31,,,,4.481968137335287
2010-05-31,,,,4.481968137335287
2010-05-31,,,,4.481968137335287
2010-06-01,,,,4.455799901924458
2010-06-01,,,,4.455799901924458
2010-06-01,,,,4.455799901924458
2010-06-01,,,,4.455799901924458
2010-06-01,,,,4.455799901924458
2010-06-01,,,,4.455799901924458
2010-06-01,,,,4.455799901924458
2010-06-02,,,,4.599181941843021
2010-06-02,,,,4.599181941843021
2010-06-02,,,,4.599181941843021
2010-06-02,,,,4.599181941843021
2010-06-03,,,,4.540675037034513
2010-06-03,,,,4.540675037034513
2010-06-04,,,,4.479781027063249
2010-06-04,,,,4.479781027063249
2010-06-04,,,,4.479781027063249
2010-06-05,,,,4.448877065605779
2010-06-05,,,,4.448877065605779
2010-06-05,,,,4.448877065605779
2010-06-05,,,,4.448877065605779
2010-06-05,,,,4.448877065605779
2010-06-05,,,,4.448877065605779
2010-06-05,,,,4.448877065605779
2010-06-05,,,,4.448877065605779
2010-06-06,,,,4.594974783602445
2010-06-06,,,,4.594974783602445
2010-06-06,,,,4.594974783602445
2010-06-06,,,,4.594974783602445
2010-06-07,,,,4.4790604413704616
2010-06-07,,,,4.4790604413704616
2010-06-07,,,,4.4790604413704616
2010-06-08,,,,4.456718331662326
2010-06-08,,,,4.456718331662326
2010-06-08,,,,4.456718331662326
2010-06-09,,,,4.603608142896906
2010-06-09,,,,4.603608142896906
2010-06-09,,,,4.603608142896906
2010-06-09,,,,4.603608142896906
2010-06-09,,,,4.603608142896906
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-10,,,,4.548054390732182
2010-06-11,,,,4.4893466949489875
2010-06-11,,,,4.4893466949489875
2010-06-11,,,,4.4893466949489875
2010-06-11,,,,4.4893466949489875
2010-06-11,,,,4.4893466949489875
2010-06-11,,,,4.4893466949489875
2010-06-11,,,,4.4893466949489875
2010-06-12,,,,4.459684198588429
2010-06-12,,,,4.459684198588429
2010-06-12,,,,4.459684198588429
2010-06-12,,,,4.459684198588429
2010-06-12,,,,4.459684198588429
2010-06-12,,,,4.459684198588429
2010-06-12,,,,4.459684198588429
2010-06-13,,,,4.605943485128874
2010-06-13,,,,4.605943485128874
2010-06-13,,,,4.605943485128874
2010-06-14,,,,4.489025707938166
2010-06-15,,,,4.464484899085789
2010-06-15,,,,4.464484899085789
2010-06-15,,,,4.464484899085789
2010-06-15,,,,4.464484899085789
2010-06-16,,,,4.608007953998048
2010-06-16,,,,4.608007953998048
2010-06-16,,,,4.608007953998048
2010-06-16,,,,4.608007953998048
2010-06-16,,,,4.608007953998048
2010-06-17,,,,4.548004277699998
2010-06-17,,,,4.548004277699998
2010-06-17,,,,4.548004277699998
2010-06-17,,,,4.548004277699998
2010-06-17,,,,4.548004277699998
2010-06-17,,,,4.548004277699998
2010-06-18,,,,4.483903841949076
2010-06-18,,,,4.483903841949076
2010-06-18,,,,4.483903841949076
2010-06-18,,,,4.483903841949076
2010-06-18,,,,4.483903841949076
2010-06-18,,,,4.483903841949076
2010-06-19,,,,4.448097018405664
2010-06-19,,,,4.448097018405664
2010-06-19,,,,4.448097018405664
2010-06-19,,,,4.448097018405664
2010-06-19,,,,4.448097018405664
2010-06-19,,,,4.448097018405664
2010-06-20,,,,4.587695705049351
2010-06-20,,,,4.587695705049351
2010-06-20,,,,4.587695705049351
2010-06-20,,,,4.587695705049351
2010-06-20,,,,4.587695705049351
2010-06-20,,,,4.587695705049351
2010-06-20,,,,4.587695705049351
2010-06-21,,,,4.463871708717856
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-22,,,,4.432474677341963
2010-06-23,,,,4.569500470554361
2010-06-23,,,,4.569500470554361
2010-06-23,,,,4.569500470554361
2010-06-23,,,,4.569500470554361
2010-06-23,,,,4.569500470554361
2010-06-24,,,,4.503668397577312
2010-06-24,,,,4.503668397577312
2010-06-24,,,,4.503668397577312
2010-06-24,,,,4.503668397577312
2010-06-24,,,,4.503668397577312
2010-06-24,,,,4.503668397577312
2010-06-24,,,,4.503668397577312
2010-06-25,,,,4.434706549330085
2010-06-25,,,,4.434706549330085
2010-06-25,,,,4.434706549330085
2010-06-25,,,,4.434706549330085
2010-06-25,,,,4.434706549330085
2010-06-25,,,,4.434706549330085
2010-06-25,,,,4.434706549330085
2010-06-25,,,,4.434706549330085
2010-06-26,,,,4.395279084090476
2010-06-26,,,,4.395279084090476
2010-06-26,,,,4.395279084090476
2010-06-26,,,,4.395279084090476
2010-06-26,,,,4.395279084090476
2010-06-26,,,,4.395279084090476
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-27,,,,4.532735476106879
2010-06-28,,,,4.408438161776957
2010-06-28,,,,4.408438161776957
2010-06-28,,,,4.408438161776957
2010-06-29,,,,4.378371310345931
2010-06-29,,,,4.378371310345931
2010-06-29,,,,4.378371310345931
2010-06-29,,,,4.378371310345931
2010-06-29,,,,4.378371310345931
2010-06-30,,,,4.518601986404229
2010-06-30,,,,4.518601986404229
2010-06-30,,,,4.518601986404229
2010-06-30,,,,4.518601986404229
2010-06-30,,,,4.518601986404229
2010-06-30,,,,4.518601986404229
2010-06-30,,,,4.518601986404229
2010-07-01,,,,4.457852442292758
2010-07-02,,,,4.395782995168708
2010-07-02,,,,4.395782995168708
2010-07-02,,,,4.395782995168708
2010-07-02,,,,4.395782995168708
2010-07-02,,,,4.395782995168708
2010-07-03,,,,4.36491948521353
2010-07-03,,,,4.36491948521353
2010-07-03,,,,4.36491948521353
2010-07-03,,,,4.36491948521353
2010-07-03,,,,4.36491948521353
2010-07-03,,,,4.36491948521353
2010-07-03,,,,4.36491948521353
2010-07-03,,,,4.36491948521353
2010-07-04,,,,4.512405365067623
2010-07-04,,,,4.512405365067623
2010-07-04,,,,4.512405365067623
2010-07-04,,,,4.512405365067623
2010-07-05,,,,4.399334796828015
2010-07-05,,,,4.399334796828015
2010-07-05,,,,4.399334796828015
2010-07-05,,,,4.399334796828015
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-06,,,,4.381369327547306
2010-07-07,,,,4.534209252649263
2010-07-07,,,,4.534209252649263
2010-07-07,,,,4.534209252649263
2010-07-07,,,,4.534209252649263
2010-07-07,,,,4.534209252649263
2010-07-07,,,,4.534209252649263
2010-07-07,,,,4.534209252649263
2010-07-08,,,,4.486177615558376
2010-07-08,,,,4.486177615558376
2010-07-08,,,,4.486177615558376
2010-07-08,,,,4.486177615558376
2010-07-08,,,,4.486177615558376
2010-07-08,,,,4.486177615558376
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-09,,,,4.436516802659448
2010-07-10,,,,4.417330351288816
2010-07-10,,,,4.417330351288816
2010-07-10,,,,4.417330351288816
2010-07-10,,,,4.417330351288816
2010-07-11,,,,4.5753499666718564
2010-07-11,,,,4.5753499666718564
2010-07-11,,,,4.5753499666718564
2010-07-11,,,,4.5753499666718564
2010-07-11,,,,4.5753499666718564
2010-07-11,,,,4.5753499666718564
2010-07-11,,,,4.5753499666718564
2010-07-15,,,,4.572770750491493
2010-07-15,,,,4.572770750491493
2010-07-15,,,,4.572770750491493
2010-07-16,,,,4.523114193571929
2010-07-16,,,,4.523114193571929
2010-07-16,,,,4.523114193571929
2010-07-16,,,,4.523114193571929
2010-07-17,,,,4.5013033024710944
2010-07-17,,,,4.5013033024710944
2010-07-17,,,,4.5013033024710944
2010-07-17,,,,4.5013033024710944
2010-07-17,,,,4.5013033024710944
2010-07-17,,,,4.5013033024710944
2010-07-18,,,,4.654080907082342
2010-07-18,,,,4.654080907082342
2010-07-18,,,,4.654080907082342
2010-07-18,,,,4.654080907082342
2010-07-19,,,,4.542252778565374
2010-07-19,,,,4.542252778565374
2010-07-20,,,,4.521316991092681
2010-07-20,,,,4.521316991092681
2010-07-20,,,,4.521316991092681
2010-07-20,,,,4.521316991092681
2010-07-21,,,,4.666943748299193
2010-07-21,,,,4.666943748299193
2010-07-21,,,,4.666943748299193
2010-07-21,,,,4.666943748299193
2010-07-21,,,,4.666943748299193
2010-07-22,,,,4.607563700905283
2010-07-22,,,,4.607563700905283
2010-07-22,,,,4.607563700905283
2010-07-22,,,,4.607563700905283
2010-07-22,,,,4.607563700905283
2010-07-22,,,,4.607563700905283
2010-07-22,,,,4.607563700905283
2010-07-22,,,,4.607563700905283
2010-07-23,,,,4.542663581416516
2010-07-23,,,,4.542663581416516
2010-07-23,,,,4.542663581416516
2010-07-23,,,,4.542663581416516
2010-07-23,,,,4.542663581416516
2010-07-24,,,,4.504722630531454
2010-07-24,,,,4.504722630531454
2010-07-24,,,,4.504722630531454
2010-07-24,,,,4.504722630531454
2010-07-24,,,,4.504722630531454
2010-07-24,,,,4.504722630531454
2010-07-25,,,,4.640969471019532
2010-07-25,,,,4.640969471019532
2010-07-25,,,,4.640969471019532
2010-07-25,,,,4.640969471019532
2010-07-25,,,,4.640969471019532
2010-07-25,,,,4.640969471019532
2010-07-26,,,,4.5127155548664675
2010-07-26,,,,4.5127155548664675
2010-07-26,,,,4.5127155548664675
2010-07-26,,,,4.5127155548664675
2010-07-26,,,,4.5127155548664675
2010-07-26,,,,4.5127155548664675
2010-07-26,,,,4.5127155548664675
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-27,,,,4.475967659108431
2010-07-28,,,,4.606890513886228
2010-07-28,,,,4.606890513886228
2010-07-28,,,,4.606890513886228
2010-07-28,,,,4.606890513886228
2010-07-28,,,,4.606890513886228
2010-07-28,,,,4.606890513886228
2010-07-28,,,,4.606890513886228
2010-07-28,,,,4.606890513886228
2010-07-29,,,,4.534378193056888
2010-07-29,,,,4.534378193056888
2010-07-29,,,,4.534378193056888
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-30,,,,4.4583336958555595
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-07-31,,,,4.411590773994802
2010-08-01,,,,4.54165819585923
2010-08-01,,,,4.54165819585923
2010-08-01,,,,4.54165819585923
2010-08-01,,,,4.54165819585923
2010-08-02,,,,4.410043045846069
2010-08-02,,,,4.410043045846069
2010-08-02,,,,4.410043045846069
2010-08-02,,,,4.410043045846069
2010-08-02,,,,4.410043045846069
2010-08-03,,,,4.372855925059761
2010-08-03,,,,4.372855925059761
2010-08-03,,,,4.372855925059761
2010-08-04,,,,4.506269430995645
2010-08-04,,,,4.506269430995645
2010-08-04,,,,4.506269430995645
2010-08-04,,,,4.506269430995645
2010-08-04,,,,4.506269430995645
2010-08-05,,,,4.439088732021035
2010-08-06,,,,4.371033733589766
2010-08-06,,,,4.371033733589766
2010-08-06,,,,4.371033733589766
2010-08-06,,,,4.371033733589766
2010-08-06,,,,4.371033733589766
2010-08-06,,,,4.371033733589766
2010-08-06,,,,4.371033733589766
2010-08-07,,,,4.3346668377757815
2010-08-07,,,,4.3346668377757815
2010-08-07,,,,4.3346668377757815
2010-08-07,,,,4.3346668377757815
2010-08-07,,,,4.3346668377757815
2010-08-08,,,,4.477146313613806
2010-08-08,,,,4.477146313613806
2010-08-08,,,,4.477146313613806
2010-08-08,,,,4.477146313613806
2010-08-08,,,,4.477146313613806
2010-08-09,,,,4.359561585097473
2010-08-09,,,,4.359561585097473
2010-08-09,,,,4.359561585097473
2010-08-10,,,,4.337552903279897
2010-08-10,,,,4.337552903279897
2010-08-10,,,,4.337552903279897
2010-08-10,,,,4.337552903279897
2010-08-11,,,,4.486786284384402
2010-08-11,,,,4.486786284384402
2010-08-11,,,,4.486786284384402
2010-08-11,,,,4.486786284384402
2010-08-11,,,,4.486786284384402
2010-08-11,,,,4.486786284384402
2010-08-12,,,,4.435541954209584
2010-08-12,,,,4.435541954209584
2010-08-12,,,,4.435541954209584
2010-08-13,,,,4.3830151598550975
2010-08-13,,,,4.3830151598550975
2010-08-13,,,,4.3830151598550975
2010-08-14,,,,4.361262675912756
2010-08-14,,,,4.361262675912756
2010-08-14,,,,4.361262675912756
2010-08-14,,,,4.361262675912756
2010-08-14,,,,4.361262675912756
2010-08-14,,,,4.361262675912756
2010-08-14,,,,4.361262675912756
2010-08-15,,,,4.51697433343875
2010-08-15,,,,4.51697433343875
2010-08-15,,,,4.51697433343875
2010-08-15,,,,4.51697433343875
2010-08-15,,,,4.51697433343875
2010-08-16,,,,4.410825199325058
2010-08-16,,,,4.410825199325058
2010-08-16,,,,4.410825199325058
2010-08-17,,,,4.398110228228623
2010-08-17,,,,4.398110228228623
2010-08-17,,,,4.398110228228623
2010-08-18,,,,4.5542316837974175
2010-08-18,,,,4.5542316837974175
2010-08-18,,,,4.5542316837974175
2010-08-18,,,,4.5542316837974175
2010-08-18,,,,4.5542316837974175
2010-08-18,,,,4.5542316837974175
2010-08-19,,,,4.5072970660990395
2010-08-19,,,,4.5072970660990395
2010-08-19,,,,4.5072970660990395
2010-08-20,,,,4.4564260049816085
2010-08-20,,,,4.4564260049816085
2010-08-20,,,,4.4564260049816085
2010-08-20,,,,4.4564260049816085
2010-08-20,,,,4.4564260049816085
2010-08-20,,,,4.4564260049816085
2010-08-21,,,,4.433699164354841
2010-08-21,,,,4.433699164354841
2010-08-21,,,,4.433699164354841
2010-08-21,,,,4.433699164354841
2010-08-21,,,,4.433699164354841
2010-08-21,,,,4.433699164354841
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-22,,,,4.585928335951749
2010-08-23,,,,4.474003341711269
2010-08-23,,,,4.474003341711269
2010-08-23,,,,4.474003341711269
2010-08-23,,,,4.474003341711269
2010-08-23,,,,4.474003341711269
2010-08-23,,,,4.474003341711269
2010-08-23,,,,4.474003341711269
2010-08-23,,,,4.474003341711269
2010-08-24,,,,4.453517703703988
2010-08-24,,,,4.453517703703988
2010-08-24,,,,4.453517703703988
2010-08-24,,,,4.453517703703988
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-25,,,,4.600243659301731
2010-08-26,,,,4.542714677397983
2010-08-26,,,,4.542714677397983
2010-08-27,,,,4.480514480809079
2010-08-27,,,,4.480514480809079
2010-08-27,,,,4.480514480809079
2010-08-27,,,,4.480514480809079
2010-08-27,,,,4.480514480809079
2010-08-27,,,,4.480514480809079
2010-08-27,,,,4.480514480809079
2010-08-27,,,,4.480514480809079
2010-08-28,,,,4.446206275523213
2010-08-28,,,,4.446206275523213
2010-08-28,,,,4.446206275523213
2010-08-28,,,,4.446206275523213
2010-08-28,,,,4.446206275523213
2010-08-28,,,,4.446206275523213
2010-08-29,,,,4.587082110614168
2010-08-29,,,,4.587082110614168
2010-08-29,,,,4.587082110614168
2010-08-29,,,,4.587082110614168
2010-08-29,,,,4.587082110614168
2010-08-29,,,,4.587082110614168
2010-08-30,,,,4.464488798210375
2010-08-30,,,,4.464488798210375
2010-08-30,,,,4.464488798210375
