GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
KCA202206240,4,2.5,2022-06-24,Kansas City Royals,Zack Greinke,0.0,0.0,1.0,1.9,Kansas City Royals,Oakland Athletics,Oakland Athletics,2.5,5.9,56.0,0.0,26.0,2.49999999975,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,6.0,5.0,5.0,2.0,3.0,5.05,20.0,77.0,45.0,23.0,3.0,19.0,6.0,10.0,0.0,0.0,30.0,0.0,0.0,-0.253,0.05,0.28,13.45,-0.09999999999999999,2.455590377762767
KCA202206290,3,2.6363636363636362,2022-06-29,Kansas City Royals,Zack Greinke,0.0,0.0,1.18,1.9,Kansas City Royals,Texas Rangers,Texas Rangers,2.8,6.2,56.1,0.0,5.0,2.899999999681,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,3.0,1.0,1.0,0.0,0.0,4.68,21.0,84.0,57.0,35.0,7.0,15.0,5.0,12.0,5.0,0.0,66.0,0.0,0.0,0.23,0.01,0.07,1.866666666666667,-0.19999999999999993,3.1565516201015744
HOU202207050,2,2.6666666666666665,2022-07-05,Kansas City Royals,Zack Greinke,0.0,0.0,1.34,-3.6,Houston Astros,Kansas City Royals,Houston Astros,3.1,6.9,56.6,0.0,6.0,2.9090909087735537,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,4.0,1.0,1.0,1.0,1.0,4.38,24.0,90.0,55.0,33.0,10.0,12.0,7.0,12.0,5.0,0.0,62.0,0.0,0.0,0.22,0.0,0.04,4.866666666666667,-0.3,3.604053235002973
KCA202207100,5,2.6153846153846154,2022-07-10,Kansas City Royals,Zack Greinke,0.0,0.0,1.0,2.5,Kansas City Royals,Cleveland Guardians,Cleveland Guardians,3.2,7.3,56.8,1.0,5.0,2.615384615123077,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,10.0,6.0,6.0,2.0,2.0,4.85,25.0,80.0,51.0,31.0,7.0,13.0,4.0,17.0,9.0,0.0,23.0,0.0,0.0,-0.503,0.01,0.05,8.8,-0.5,3.113059846525221
TOR202207150,3,2.7857142857142856,2022-07-15,Kansas City Royals,Zack Greinke,0.0,0.0,1.05,-2.1,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays,3.3,7.5,56.8,0.0,5.0,2.785714285435714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,5.0,3.0,0.0,0.0,1.0,0.0,4.52,19.0,86.0,54.0,30.0,10.0,14.0,7.0,6.0,4.0,0.0,65.0,0.0,0.0,0.285,0.01,0.03,1.8000000000000003,0.39999999999999997,4.426014700043208
KCA202207250,5,2.8,2022-07-25,Kansas City Royals,Zack Greinke,0.0,0.0,1.28,2.5,Kansas City Royals,Los Angeles Angels,Los Angeles Angels,3.5,7.8,55.1,0.0,10.0,2.79999999972,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,8.0,4.0,3.0,1.0,1.0,4.64,20.0,83.0,49.0,32.0,6.0,11.0,6.0,10.0,7.0,0.0,34.0,0.0,0.0,-0.22,0.01,0.06,5.7,-3.510833468576701e-17,2.859757940436571
NYA202207310,3,2.9375,2022-07-31,Kansas City Royals,Zack Greinke,0.0,0.0,1.06,-0.6,New York Yankees,Kansas City Royals,New York Yankees,3.7,8.3,54.8,0.0,6.0,2.93749999970625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,4.35,20.0,93.0,61.0,39.0,12.0,10.0,7.0,7.0,2.0,0.0,65.0,0.0,0.0,0.278,0.0,0.03,1.8000000000000003,0.5,4.026136191485798
KCA202208050,2,2.9411764705882355,2022-08-05,Kansas City Royals,Zack Greinke,0.0,0.0,0.77,-2.0,Kansas City Royals,Boston Red Sox,Boston Red Sox,3.6,7.6,53.9,0.0,5.0,2.777777777515432,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,5.0,5.0,3.0,3.0,2.0,1.0,4.41,22.0,86.0,54.0,33.0,3.0,18.0,10.0,7.0,4.0,0.0,46.0,0.0,0.0,-0.011,0.0,0.0,5.800000000000001,0.20000000000000004,2.646336363265376
KCA202208110,5,2.888888888888889,2022-08-11,Kansas City Royals,Zack Greinke,0.0,0.0,1.61,2.8,Kansas City Royals,Chicago White Sox,Chicago White Sox,3.4,7.4,53.5,4.0,6.0,2.5999999997659997,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,7.0,4.0,4.0,2.0,0.0,4.58,22.0,95.0,57.0,31.0,7.0,19.0,7.0,11.0,5.0,0.0,34.0,0.0,0.0,-0.189,0.0,0.01,3.6761904761904765,-0.6000000000000001,3.956915572107289
MIN202208160,5,3.0,2022-08-16,Kansas City Royals,Zack Greinke,0.0,0.0,0.81,-0.2,Minnesota Twins,Kansas City Royals,Minnesota Twins,3.4,7.6,55.0,1.5,5.0,2.8499999997292496,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.1,9.0,0.0,0.0,0.0,0.0,4.29,27.0,95.0,67.0,44.0,11.0,12.0,10.0,12.0,5.0,0.0,60.0,0.0,0.0,0.327,0.0,0.01,1.5606557377049182,0.09999999999999999,3.48548318962446
TBA202208210,2,3.1,2022-08-21,Kansas City Royals,Zack Greinke,0.0,0.0,0.63,-0.2,Tampa Bay Rays,Kansas City Royals,Tampa Bay Rays,3.7,8.0,57.0,0.0,5.0,3.09999999969,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,6.0,9.0,3.0,1.0,0.0,1.0,4.13,27.0,95.0,65.0,37.0,7.0,21.0,8.0,14.0,9.0,0.0,51.0,0.0,0.0,-0.116,0.0,0.0,3.7,0.19999999999999998,4.21908103680433
KCA202209070,2,3.0476190476190474,2022-09-07,Kansas City Royals,Zack Greinke,0.0,0.0,0.98,1.9,Kansas City Royals,Cleveland Guardians,Cleveland Guardians,3.5,7.9,55.7,3.0,17.0,3.0476190473142855,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,5.0,2.0,2.0,1.0,1.0,4.14,18.0,68.0,44.0,24.0,6.0,14.0,6.0,9.0,4.0,0.0,45.0,0.0,0.0,-0.073,0.0,0.0,6.2,0.09999999999999999,3.0685555312123456
MIN202209140,1,3.0,2022-09-14,Kansas City Royals,Zack Greinke,0.0,0.0,0.66,-1.1,Minnesota Twins,Kansas City Royals,Minnesota Twins,3.4,7.6,56.1,2.6666666666666665,7.0,2.9999999996999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,6.0,6.0,1.0,1.0,1.0,0.0,4.0,25.0,85.0,59.0,37.0,7.0,15.0,14.0,8.0,4.0,0.0,57.0,0.0,0.0,0.181,0.0,0.0,3.0333333333333337,-0.2999999999999999,3.195086730348545
KCA202209200,3,2.9130434782608696,2022-09-20,Kansas City Royals,Zack Greinke,0.0,0.0,1.0,-0.7,Kansas City Royals,Minnesota Twins,Minnesota Twins,3.3,7.2,55.8,2.25,6.0,2.6799999997534396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,4.0,5.0,3.0,3.0,3.0,0.0,4.1,19.0,81.0,48.0,29.0,3.0,16.0,8.0,7.0,4.0,0.0,38.0,0.0,0.0,-0.178,0.0,0.0,4.95,-1.0999999999999999,2.9252618704073785
DET202209270,2,2.9166666666666665,2022-09-27,Kansas City Royals,Zack Greinke,0.0,0.0,0.89,3.2,Detroit Tigers,Kansas City Royals,Detroit Tigers,3.1,6.6,55.5,0.0,7.0,2.7999999997311997,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.1,9.0,4.0,1.0,0.0,0.0,3.99,24.0,80.0,51.0,38.0,4.0,9.0,8.0,13.0,10.0,0.0,43.0,0.0,0.0,-0.109,0.0,0.0,2.023529411764706,-0.5000000000000001,3.1945254940258745
KCA202303300,4,0.0,2023-03-30,Kansas City Royals,Zack Greinke,0.0,0.0,1.3,1.4,Kansas City Royals,Minnesota Twins,Minnesota Twins,3.0,6.3,56.2,2.4,184.0,2.769230768964497,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,7.0,4.0,0.0,0.0,1.0,0.0,3.78,23.0,86.0,56.0,39.0,3.0,14.0,8.0,12.0,2.0,0.0,70.0,0.0,0.0,0.344,0.0,0.0,3.0571428571428574,0.09999999999999999,3.0066565758277943
KCA202304050,4,4.0,2023-04-05,Kansas City Royals,Zack Greinke,0.0,0.0,1.12,1.9,Kansas City Royals,Toronto Blue Jays,Toronto Blue Jays,2.9,6.0,55.7,3.0,6.0,2.8148148145437584,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.1,7.0,2.0,2.0,1.0,0.0,3.38,23.0,80.0,56.0,36.0,9.0,11.0,7.0,11.0,6.0,0.0,49.0,0.0,0.0,0.11,0.07,1.3,2.219607843137255,0.5,3.3300769980915548
TEX202304100,3,4.0,2023-04-10,Kansas City Royals,Zack Greinke,0.0,0.0,0.75,-1.6,Texas Rangers,Kansas City Royals,Texas Rangers,3.0,6.3,55.4,3.0,5.0,2.8571428568673465,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,7.0,1.0,1.0,1.0,0.0,2.38,25.0,77.0,51.0,30.0,6.0,15.0,7.0,13.0,9.0,0.0,57.0,0.0,0.0,0.165,0.08,0.86,2.3666666666666667,0.7000000000000002,3.2080053868406644
KCA202304160,6,3.6666666666666665,2023-04-16,Kansas City Royals,Zack Greinke,0.0,0.0,0.7,-0.9,Kansas City Royals,Atlanta Braves,Atlanta Braves,3.1,6.4,55.6,0.0,6.0,2.862068965240903,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,6.0,4.0,3.0,1.0,2.0,3.31,22.0,89.0,59.0,33.0,8.0,18.0,9.0,9.0,4.0,0.0,43.0,0.0,0.0,-0.231,0.11,0.58,7.8,0.2,3.5189560128588533
ANA202304220,2,4.25,2023-04-22,Kansas City Royals,Zack Greinke,0.0,0.0,1.09,-1.4,Los Angeles Angels,Kansas City Royals,Los Angeles Angels,3.2,6.0,54.5,5.0,6.0,2.966666666379888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,4.0,4.0,4.0,1.0,1.0,4.03,23.0,88.0,56.0,35.0,7.0,14.0,6.0,10.0,5.0,0.0,53.0,0.0,0.0,-0.164,0.06,0.41,3.8666666666666667,0.6999999999999998,4.3914889637642975
MIN202304270,3,3.8,2023-04-27,Kansas City Royals,Zack Greinke,0.0,0.0,0.8,-5.2,Minnesota Twins,Kansas City Royals,Minnesota Twins,2.9,5.7,52.9,2.6666666666666665,5.0,3.0333333330299994,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,5.0,7.0,4.0,4.0,0.0,2.0,4.61,22.0,71.0,49.0,34.0,4.0,11.0,8.0,12.0,5.0,0.0,39.0,0.0,0.0,-0.25,0.05,0.39,7.6000000000000005,-0.19999999999999993,3.2490391949537134
KCA202305030,3,3.6666666666666665,2023-05-03,Kansas City Royals,Zack Greinke,0.0,0.0,0.88,2.4,Kansas City Royals,Baltimore Orioles,Baltimore Orioles,3.0,5.7,53.8,3.0,6.0,2.937499999715429,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,3.2,8.0,7.0,7.0,2.0,2.0,6.1,20.0,88.0,53.0,31.0,6.0,16.0,7.0,8.0,4.0,0.0,18.0,0.0,0.0,-0.363,0.08,0.31,11.325,-0.3,3.330946540531805
KCA202305080,2,3.5714285714285716,2023-05-08,Kansas City Royals,Zack Greinke,0.0,0.0,1.12,-1.2,Kansas City Royals,Chicago White Sox,Chicago White Sox,3.1,5.3,51.2,4.333333333333333,5.0,3.0312499996968745,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,5.0,3.0,0.0,0.0,0.0,0.0,5.25,17.0,44.0,33.0,23.0,3.0,7.0,6.0,8.0,2.0,0.0,64.0,0.0,0.0,0.281,0.03,0.18,2.0,-0.3,3.644713155183371
MIL202305130,5,3.375,2023-05-13,Kansas City Royals,Zack Greinke,0.0,0.0,0.95,0.4,Milwaukee Brewers,Kansas City Royals,Milwaukee Brewers,3.2,5.2,52.0,0.0,5.0,2.999999999699999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,5.2,6.0,4.0,3.0,1.0,1.0,5.18,24.0,81.0,56.0,40.0,2.0,14.0,13.0,8.0,4.0,0.0,44.0,0.0,0.0,-0.194,0.02,0.17,5.507692307692308,-0.7000000000000002,3.54839601285809
CHA202305190,4,3.5555555555555554,2023-05-19,Kansas City Royals,Zack Greinke,0.0,0.0,0.8,0.8,Chicago White Sox,Kansas City Royals,Chicago White Sox,3.4,5.6,51.5,3.75,6.0,3.151515151190449,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,3.0,2.0,2.0,0.0,1.0,5.01,18.0,71.0,46.0,24.0,8.0,14.0,6.0,6.0,1.0,0.0,58.0,0.0,0.0,0.054,0.01,0.16,3.8000000000000003,0.5000000000000001,3.744339948038082
KCA202305240,5,3.6,2023-05-24,Kansas City Royals,Zack Greinke,0.0,0.0,0.9,1.6,Kansas City Royals,Detroit Tigers,Detroit Tigers,3.6,5.9,51.4,1.0,5.0,3.272727272380164,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.2,5.0,2.0,2.0,0.0,0.0,4.82,22.0,86.0,55.0,35.0,6.0,14.0,7.0,11.0,3.0,0.0,55.0,0.0,0.0,0.005,0.0,0.13,1.6615384615384619,0.4,3.6392406026365385
SLN202305300,6,3.727272727272727,2023-05-30,Kansas City Royals,Zack Greinke,0.0,0.0,1.08,2.5,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals,3.7,5.9,51.8,1.0,6.0,3.3235294114128013,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,4.55,20.0,91.0,60.0,32.0,9.0,19.0,6.0,8.0,3.0,0.0,59.0,0.0,0.0,0.152,0.01,0.09,4.4,0.5999999999999999,3.422428876241254
MIA202306060,3,3.9166666666666665,2023-06-06,Kansas City Royals,Zack Greinke,0.0,0.0,0.97,-1.0,Miami Marlins,Kansas City Royals,Miami Marlins,3.9,6.2,51.9,0.0,7.0,3.3999999996405696,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,4.19,18.0,78.0,52.0,31.0,9.0,12.0,4.0,7.0,2.0,0.0,68.0,0.0,0.0,0.282,0.01,0.07,1.4000000000000001,0.8000000000000002,4.293671464138176
KCA202306120,4,3.8461538461538463,2023-06-12,Kansas City Royals,Zack Greinke,0.0,0.0,0.9,-0.0,Kansas City Royals,Cincinnati Reds,Cincinnati Reds,3.9,5.7,50.5,0.0,6.0,3.4857142853358347,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,4.0,5.0,5.0,0.0,1.0,4.59,19.0,77.0,45.0,30.0,3.0,12.0,8.0,8.0,4.0,0.0,38.0,0.0,0.0,-0.089,0.0,0.04,4.9073170731707325,-0.19999999999999998,3.948870611576548
KCA202204070,4,0.0,2022-04-07,Cleveland Guardians,Shane Bieber,0.0,0.0,0.96,1.1,Kansas City Royals,Cleveland Guardians,Kansas City Royals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.634646228480217
CIN202204120,5,4.0,2022-04-12,Cleveland Guardians,Shane Bieber,0.0,0.0,0.78,0.5,Cincinnati Reds,Cleveland Guardians,Cincinnati Reds,4.0,9.0,48.0,0.0,5.0,40000000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,2.0,1.0,0.0,0.0,0.0,0.0,18.0,72.0,48.0,26.0,9.0,13.0,3.0,11.0,2.0,0.0,62.0,0.0,0.0,0.081,0.05,0.95,1.2952380952380955,0.0,3.1939133773946957
CLE202204201,7,4.5,2022-04-20,Cleveland Guardians,Shane Bieber,0.0,0.0,0.21,1.8,Cleveland Guardians,Chicago White Sox,Chicago White Sox,4.5,8.5,47.0,0.0,8.0,2.9999999998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.1,2.0,3.0,3.0,3.0,0.0,2.7,19.0,79.0,46.0,26.0,8.0,12.0,4.0,7.0,2.0,0.0,54.0,0.0,0.0,0.05,0.03,0.73,3.003921568627451,0.0,4.573883329833868
